EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anomaly_0419,0,0.2841,RULE_TEST_BEFORE_PASSIVATION
anomaly_0348,1,0.55,
anomaly_0785,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0619,0,0.3492,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0158,1,0.8985,
anomaly_0682,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0070,1,0.9004,
anomaly_0481,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0679,0,0.2609,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0367,1,0.55,
anomaly_0622,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0279,1,0.8943,
anomaly_0570,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0308,1,0.55,
anomaly_0245,1,0.895,
anomaly_0170,1,0.8979,
anomaly_0657,0,0.35,RULE_CMP_NO_DEP
anomaly_0771,0,0.2764,RULE_SHIP_BEFORE_TEST
anomaly_0095,1,0.9001,
anomaly_0585,0,0.35,RULE_CMP_NO_DEP
anomaly_0037,1,0.9,
anomaly_0663,0,0.3444,RULE_SHIP_BEFORE_TEST
anomaly_0471,0,0.246,RULE_SHIP_BEFORE_TEST
anomaly_0297,1,0.8929,
anomaly_0625,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0447,0,0.2918,RULE_SHIP_BEFORE_TEST
anomaly_0661,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0156,1,0.9002,
anomaly_0423,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0665,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0475,0,0.2775,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0114,1,0.8999,
anomaly_0000,1,0.9019,
anomaly_0256,1,0.8917,
anomaly_0603,0,0.2494,RULE_SHIP_BEFORE_TEST
anomaly_0324,1,0.55,
anomaly_0501,0,0.35,RULE_CMP_NO_DEP
anomaly_0769,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0537,0,0.35,RULE_CMP_NO_DEP
anomaly_0041,1,0.9012,
anomaly_0737,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0027,1,0.8971,
anomaly_0235,1,0.8901,
anomaly_0262,1,0.892,
anomaly_0230,1,0.8919,
anomaly_0654,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0264,1,0.8963,
anomaly_0512,0,0.35,RULE_ETCH_NO_MASK
anomaly_0398,1,0.55,
anomaly_0220,1,0.8938,
anomaly_0563,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0520,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0055,1,0.8999,
anomaly_0674,0,0.35,RULE_ETCH_NO_MASK
anomaly_0412,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0105,1,0.901,
anomaly_0086,1,0.9011,
anomaly_0173,1,0.8994,
anomaly_0335,1,0.55,
anomaly_0334,1,0.55,
anomaly_0739,0,0.3132,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0731,0,0.2766,RULE_TEST_BEFORE_PASSIVATION
anomaly_0677,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0494,0,0.35,RULE_ETCH_NO_MASK
anomaly_0351,1,0.55,
anomaly_0765,0,0.35,RULE_CMP_NO_DEP
anomaly_0089,1,0.9006,
anomaly_0534,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0165,1,0.9019,
anomaly_0642,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0093,1,0.8995,
anomaly_0341,1,0.55,
anomaly_0485,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0491,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0434,0,0.35,RULE_ETCH_NO_MASK
anomaly_0035,1,0.8996,
anomaly_0461,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0314,1,0.55,
anomaly_0759,0,0.1687,RULE_SHIP_BEFORE_TEST
anomaly_0499,0,0.2346,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0588,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0260,1,0.8929,
anomaly_0247,1,0.8914,
anomaly_0718,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0539,0,0.3044,RULE_TEST_BEFORE_PASSIVATION
anomaly_0655,0,0.2791,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0043,1,0.8984,
anomaly_0454,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0318,1,0.55,
anomaly_0238,1,0.8931,
anomaly_0583,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0029,1,0.9017,
anomaly_0164,1,0.8999,
anomaly_0489,0,0.35,RULE_CMP_NO_DEP
anomaly_0578,0,0.35,RULE_ETCH_NO_MASK
anomaly_0714,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0760,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0504,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0050,1,0.8995,
anomaly_0302,1,0.55,
anomaly_0147,1,0.8985,
anomaly_0476,0,0.35,RULE_ETCH_NO_MASK
anomaly_0028,1,0.8954,
anomaly_0284,1,0.8927,
anomaly_0305,1,0.55,
anomaly_0097,1,0.8991,
anomaly_0357,1,0.55,
anomaly_0217,1,0.8957,
anomaly_0141,1,0.9016,
anomaly_0006,1,0.9014,
anomaly_0437,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0180,1,0.8953,
anomaly_0750,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0190,1,0.8996,
anomaly_0212,1,0.8917,
anomaly_0266,1,0.8957,
anomaly_0232,1,0.8954,
anomaly_0604,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0155,1,0.9018,
anomaly_0064,1,0.9024,
anomaly_0353,1,0.55,
anomaly_0422,0,0.35,RULE_ETCH_NO_MASK
anomaly_0249,1,0.8939,
anomaly_0425,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0595,0,0.3041,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0600,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0049,1,0.9026,
anomaly_0073,1,0.9012,
anomaly_0336,1,0.55,
anomaly_0052,1,0.9019,
anomaly_0716,0,0.35,RULE_ETCH_NO_MASK
anomaly_0435,0,0.1818,RULE_SHIP_BEFORE_TEST
anomaly_0710,0,0.35,RULE_ETCH_NO_MASK
anomaly_0200,1,0.8937,
anomaly_0215,1,0.8986,
anomaly_0135,1,0.9028,
anomaly_0748,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0326,1,0.55,
anomaly_0614,0,0.35,RULE_ETCH_NO_MASK
anomaly_0703,0,0.2892,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0185,1,0.8994,
anomaly_0632,0,0.35,RULE_ETCH_NO_MASK
anomaly_0071,1,0.8992,
anomaly_0203,1,0.8953,
anomaly_0496,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0227,1,0.8939,
anomaly_0177,1,0.9003,
anomaly_0119,1,0.8995,
anomaly_0001,1,0.8984,
anomaly_0366,1,0.55,
anomaly_0627,0,0.3344,RULE_SHIP_BEFORE_TEST
anomaly_0781,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0453,0,0.35,RULE_CMP_NO_DEP
anomaly_0331,1,0.55,
anomaly_0648,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0214,1,0.8897,
anomaly_0327,1,0.55,
anomaly_0328,1,0.55,
anomaly_0626,0,0.35,RULE_ETCH_NO_MASK
anomaly_0508,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0671,0,0.3082,RULE_TEST_BEFORE_PASSIVATION
anomaly_0124,1,0.9009,
anomaly_0136,1,0.9004,
anomaly_0076,1,0.9022,
anomaly_0697,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0265,1,0.8959,
anomaly_0239,1,0.8933,
anomaly_0470,0,0.35,RULE_ETCH_NO_MASK
anomaly_0621,0,0.35,RULE_CMP_NO_DEP
anomaly_0389,1,0.55,
anomaly_0696,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0727,0,0.317,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0728,0,0.35,RULE_ETCH_NO_MASK
anomaly_0282,1,0.8953,
anomaly_0343,1,0.55,
anomaly_0360,1,0.55,
anomaly_0122,1,0.9017,
anomaly_0634,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0338,1,0.55,
anomaly_0024,1,0.8999,
anomaly_0291,1,0.8937,
anomaly_0717,0,0.35,RULE_CMP_NO_DEP
anomaly_0309,1,0.55,
anomaly_0079,1,0.9004,
anomaly_0292,1,0.8948,
anomaly_0378,1,0.55,
anomaly_0033,1,0.8999,
anomaly_0355,1,0.55,
anomaly_0469,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0317,1,0.55,
anomaly_0480,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0624,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0295,1,0.8965,
anomaly_0547,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0046,1,0.9017,
anomaly_0094,1,0.8982,
anomaly_0719,0,0.1518,RULE_TEST_BEFORE_PASSIVATION
anomaly_0222,1,0.8916,
anomaly_0132,1,0.8989,
anomaly_0429,0,0.35,RULE_CMP_NO_DEP
anomaly_0610,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0179,1,0.8995,
anomaly_0659,0,0.3413,RULE_TEST_BEFORE_PASSIVATION
anomaly_0410,0,0.35,RULE_ETCH_NO_MASK
anomaly_0408,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0554,0,0.35,RULE_ETCH_NO_MASK
anomaly_0669,0,0.35,RULE_CMP_NO_DEP
anomaly_0313,1,0.55,
anomaly_0083,1,0.9014,
anomaly_0525,0,0.35,RULE_CMP_NO_DEP
anomaly_0707,0,0.1644,RULE_TEST_BEFORE_PASSIVATION
anomaly_0118,1,0.9032,
anomaly_0673,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0602,0,0.35,RULE_ETCH_NO_MASK
anomaly_0379,1,0.55,
anomaly_0589,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0557,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0237,1,0.8948,
anomaly_0735,0,0.2967,RULE_SHIP_BEFORE_TEST
anomaly_0527,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0456,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0662,0,0.35,RULE_ETCH_NO_MASK
anomaly_0555,0,0.223,RULE_SHIP_BEFORE_TEST
anomaly_0478,0,0.35,RULE_SHIP_BEFORE_TEST
