EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anomaly_0502,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0419,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0348,1,0.8113,
anomaly_0785,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0619,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0158,1,0.8775,
anomaly_0682,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0070,1,0.8845,
anomaly_0481,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0679,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0367,1,0.8416,
anomaly_0622,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0279,1,0.8725,
anomaly_0570,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0308,1,0.8248,
anomaly_0245,1,0.8762,
anomaly_0170,1,0.8759,
anomaly_0657,0,0.35,RULE_CMP_NO_DEP
anomaly_0771,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0095,1,0.8835,
anomaly_0585,0,0.35,RULE_CMP_NO_DEP
anomaly_0037,1,0.8847,
anomaly_0663,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0471,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0297,1,0.8736,
anomaly_0625,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0447,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0661,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0156,1,0.8778,
anomaly_0423,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0665,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0475,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0114,1,0.8776,
anomaly_0000,1,0.8878,
anomaly_0256,1,0.8742,
anomaly_0603,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0324,1,0.8224,
anomaly_0501,0,0.35,RULE_CMP_NO_DEP
anomaly_0769,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0537,0,0.35,RULE_CMP_NO_DEP
anomaly_0041,1,0.882,
anomaly_0737,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0027,1,0.8777,
anomaly_0235,1,0.8666,
anomaly_0262,1,0.8726,
anomaly_0230,1,0.8716,
anomaly_0654,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0264,1,0.8768,
anomaly_0512,0,0.35,RULE_ETCH_NO_MASK
anomaly_0398,1,0.8205,
anomaly_0220,1,0.8733,
anomaly_0563,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0520,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0055,1,0.8849,
anomaly_0674,0,0.35,RULE_ETCH_NO_MASK
anomaly_0412,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0105,1,0.8796,
anomaly_0086,1,0.8848,
anomaly_0173,1,0.8766,
anomaly_0335,1,0.8198,
anomaly_0334,1,0.8294,
anomaly_0739,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0731,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0677,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0494,0,0.35,RULE_ETCH_NO_MASK
anomaly_0351,1,0.8122,
anomaly_0765,0,0.35,RULE_CMP_NO_DEP
anomaly_0089,1,0.882,
anomaly_0534,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0165,1,0.8819,
anomaly_0642,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0093,1,0.8811,
anomaly_0341,1,0.8223,
anomaly_0485,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0491,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0434,0,0.35,RULE_ETCH_NO_MASK
anomaly_0035,1,0.882,
anomaly_0461,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0314,1,0.809,
anomaly_0759,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0499,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0588,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0260,1,0.867,
anomaly_0247,1,0.8681,
anomaly_0718,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0539,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0655,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0043,1,0.8814,
anomaly_0454,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0318,1,0.8224,
anomaly_0238,1,0.8761,
anomaly_0583,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0029,1,0.8855,
anomaly_0164,1,0.8779,
anomaly_0489,0,0.35,RULE_CMP_NO_DEP
anomaly_0578,0,0.35,RULE_ETCH_NO_MASK
anomaly_0714,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0760,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0504,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0050,1,0.8822,
anomaly_0302,1,0.8326,
anomaly_0147,1,0.8773,
anomaly_0476,0,0.35,RULE_ETCH_NO_MASK
anomaly_0028,1,0.8771,
anomaly_0284,1,0.8691,
anomaly_0305,1,0.8337,
anomaly_0097,1,0.883,
anomaly_0357,1,0.8197,
anomaly_0217,1,0.8752,
anomaly_0141,1,0.8819,
anomaly_0006,1,0.8828,
anomaly_0437,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0180,1,0.8724,
anomaly_0750,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0190,1,0.8762,
anomaly_0212,1,0.8714,
anomaly_0266,1,0.8761,
anomaly_0232,1,0.8759,
anomaly_0604,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0155,1,0.8806,
anomaly_0064,1,0.8853,
anomaly_0353,1,0.8179,
anomaly_0422,0,0.35,RULE_ETCH_NO_MASK
anomaly_0249,1,0.8742,
anomaly_0425,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0595,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0600,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0049,1,0.8848,
anomaly_0073,1,0.886,
anomaly_0336,1,0.8125,
anomaly_0052,1,0.8841,
anomaly_0716,0,0.35,RULE_ETCH_NO_MASK
anomaly_0435,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0710,0,0.35,RULE_ETCH_NO_MASK
anomaly_0200,1,0.8731,
anomaly_0215,1,0.8797,
anomaly_0135,1,0.8803,
anomaly_0748,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0326,1,0.8346,
anomaly_0614,0,0.35,RULE_ETCH_NO_MASK
anomaly_0703,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0185,1,0.8777,
anomaly_0632,0,0.35,RULE_ETCH_NO_MASK
anomaly_0071,1,0.882,
anomaly_0203,1,0.8765,
anomaly_0496,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0227,1,0.8728,
anomaly_0177,1,0.8811,
anomaly_0119,1,0.8756,
anomaly_0001,1,0.8821,
anomaly_0366,1,0.8295,
anomaly_0627,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0781,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0453,0,0.35,RULE_CMP_NO_DEP
anomaly_0331,1,0.8194,
anomaly_0648,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0214,1,0.8679,
anomaly_0327,1,0.8133,
anomaly_0328,1,0.819,
anomaly_0626,0,0.35,RULE_ETCH_NO_MASK
anomaly_0508,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0671,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0124,1,0.8792,
anomaly_0136,1,0.8762,
anomaly_0076,1,0.885,
anomaly_0697,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0265,1,0.8772,
anomaly_0239,1,0.8744,
anomaly_0470,0,0.35,RULE_ETCH_NO_MASK
anomaly_0621,0,0.35,RULE_CMP_NO_DEP
anomaly_0389,1,0.821,
anomaly_0696,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0727,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0728,0,0.35,RULE_ETCH_NO_MASK
anomaly_0282,1,0.8754,
anomaly_0343,1,0.8315,
anomaly_0360,1,0.8242,
anomaly_0122,1,0.8797,
anomaly_0634,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0338,1,0.8233,
anomaly_0024,1,0.8827,
anomaly_0291,1,0.8738,
anomaly_0717,0,0.35,RULE_CMP_NO_DEP
anomaly_0309,1,0.8321,
anomaly_0079,1,0.8833,
anomaly_0292,1,0.8731,
anomaly_0378,1,0.8271,
anomaly_0033,1,0.8831,
anomaly_0355,1,0.8169,
anomaly_0469,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0317,1,0.8121,
anomaly_0480,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0624,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0295,1,0.8778,
anomaly_0547,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0046,1,0.8849,
anomaly_0094,1,0.8816,
anomaly_0719,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0222,1,0.872,
anomaly_0132,1,0.8765,
anomaly_0429,0,0.35,RULE_CMP_NO_DEP
anomaly_0610,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0179,1,0.879,
anomaly_0659,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0410,0,0.35,RULE_ETCH_NO_MASK
anomaly_0408,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0554,0,0.35,RULE_ETCH_NO_MASK
anomaly_0669,0,0.35,RULE_CMP_NO_DEP
anomaly_0313,1,0.8263,
anomaly_0083,1,0.884,
anomaly_0525,0,0.35,RULE_CMP_NO_DEP
anomaly_0707,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0118,1,0.8829,
anomaly_0673,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0602,0,0.35,RULE_ETCH_NO_MASK
anomaly_0379,1,0.8298,
anomaly_0589,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0557,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0237,1,0.8728,
anomaly_0735,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0527,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0456,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0662,0,0.35,RULE_ETCH_NO_MASK
anomaly_0555,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0478,0,0.35,RULE_SHIP_BEFORE_TEST
