EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_mosfet_086_80,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,BACKSIDE GRIND,FINAL CLEAN
valid_mosfet_087_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,GRINDING WAFER BACKSIDE,SOFT BAKE,DEVELOP PHOTORESIST
valid_mosfet_087_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,THRESHOLD VOLTAGE TEST
valid_mosfet_088_60,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,POLYSILICON ETCH DRY
valid_mosfet_088_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_mosfet_089_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,HARD BAKE,SOFT BAKE
valid_mosfet_089_80,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,BACKSIDE GRIND,CLEAN AFTER ETCH,DEPOSIT SPACER DIELECTRIC
valid_mosfet_090_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,MEASURE DEVICE PARAMETER,BREAKDOWN VOLTAGE TEST
valid_mosfet_090_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER CLEAN PRE PROCESS
valid_mosfet_091_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER CLEAN PRE PROCESS
valid_mosfet_091_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_mosfet_092_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,POLY PATTERN INSPECTION,ALIGN MASK LEVEL 4,INSPECT PATTERN LEVEL 1
valid_mosfet_092_80,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,PRE CLEAN INSPECTION,INITIAL WAFER INSPECTION
valid_mosfet_093_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SPACER WIDTH,HARD BAKE,SOFT BAKE
valid_mosfet_093_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,SPIN COAT PHOTORESIST,EPITAXIAL REWORK CHECK
valid_mosfet_094_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,MEASURE DEVICE PARAMETER,SOFT BAKE
valid_mosfet_094_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_mosfet_095_60,CLEAN AFTER VIA ETCH,WAFER SORT TEST,CLEAN AFTER METAL ETCH,GRINDING WAFER BACKSIDE,SOFT BAKE
valid_mosfet_095_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CMP VIA FILL,CMP METAL,EPITAXIAL REWORK CHECK
valid_mosfet_096_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,GRINDING WAFER BACKSIDE,WAFER SORT TEST,DEVELOP PHOTORESIST
valid_mosfet_096_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_mosfet_097_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,ALIGN MASK LEVEL 4,ANNEAL DIELECTRIC,INSPECT PATTERN LEVEL 1
valid_mosfet_097_80,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,PRE CLEAN INSPECTION,INITIAL WAFER INSPECTION
valid_mosfet_098_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,GRINDING WAFER BACKSIDE,SHIP LOT,PACKAGE PREPARATION
valid_mosfet_098_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,CMP VIA FILL,EPITAXIAL REWORK CHECK
valid_mosfet_099_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER CLEAN PRE PROCESS
valid_mosfet_099_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,SPIN COAT PHOTORESIST,OPEN BOND PAD WINDOW
valid_igbt_000_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,PRE CLEAN WAFER,SHIP LOT,HF DIP
valid_igbt_000_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,YIELD ANALYSIS,HARD BAKE
valid_igbt_001_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,THERMAL OXIDATION,VIA OPENING INSPECTION,MEASURE PAD OPENING
valid_igbt_001_80,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,P BODY WINDOW INSPECTION,EXPOSE LITHO LEVEL 4,METAL PATTERN INSPECTION
valid_igbt_002_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
valid_igbt_002_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EXPOSE LITHO LEVEL 2,ALIGN MASK LEVEL 2,EXPOSE LITHO LEVEL 6
valid_igbt_003_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
valid_igbt_003_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,YIELD ANALYSIS,CURE PASSIVATION
valid_igbt_004_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,EPITAXIAL WAFER CHECK,DEPOSIT POLYSILICON,DRY WAFER BACKSIDE
valid_igbt_004_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,ALIGN MASK LEVEL 5,POLY PATTERN INSPECTION,DEPOSIT POLYSILICON
valid_igbt_005_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,EPITAXIAL WAFER CHECK,THERMAL OXIDATION,DEPOSIT POLYSILICON
valid_igbt_005_80,CURE PASSIVATION,LEAKAGE TEST,IMPLANT LDD,PATTERN INSPECTION LEVEL 2,DEPOSIT PASSIVATION
valid_igbt_006_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,BACKSIDE ANNEAL,PRE CLEAN WAFER,RAPID THERMAL ANNEAL
valid_igbt_006_80,CURE PASSIVATION,BREAKDOWN VOLTAGE TEST,EPITAXIAL DEPOSITION,CLEAN AFTER METAL ETCH,ELECTRICAL PARAMETRIC TEST
valid_igbt_007_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,EPITAXIAL WAFER CHECK,DEPOSIT PASSIVATION,DRY WAFER
valid_igbt_007_80,CURE PASSIVATION,LEAKAGE TEST,OXIDE STRIP,PATTERN INSPECTION LEVEL 2,WAFER SURFACE CLEAN
valid_igbt_008_60,SOFT BAKE,GRINDING WAFER BACKSIDE,LEAKAGE TEST,CLEAN AFTER VIA ETCH,SWITCHING TEST
valid_igbt_008_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,METAL ETCH DRY,WAFER SURFACE CLEAN,DEPOSIT POLYSILICON
valid_igbt_009_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
valid_igbt_009_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,YIELD ANALYSIS,MEASURE PLANARITY
valid_igbt_010_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS
valid_igbt_010_80,CURE PASSIVATION,LEAKAGE TEST,IMPLANT LDD,OXIDE STRIP,PATTERN INSPECTION LEVEL 2
valid_igbt_011_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_011_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 6,EXPOSE LITHO LEVEL 1
valid_igbt_012_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,EPITAXIAL WAFER CHECK,DRY WAFER,DEPOSIT PASSIVATION
valid_igbt_012_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,HARD BAKE,OXIDE ETCH DRY
valid_igbt_013_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,THERMAL OXIDATION,DRY WAFER BACKSIDE,FRONTSIDE CLEAN FINAL
valid_igbt_013_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,HARD BAKE,POLYSILICON ETCH
valid_igbt_014_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS
valid_igbt_014_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,HARD BAKE,ETCH WET BACKSIDE
valid_igbt_015_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_015_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,ALIGN MASK LEVEL 2,EXPOSE LITHO LEVEL 1
valid_igbt_016_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS
valid_igbt_016_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,YIELD ANALYSIS,PARAMETRIC TEST
valid_igbt_017_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS
valid_igbt_017_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,PARAMETRIC TEST,CURE PASSIVATION
valid_igbt_018_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,THERMAL OXIDATION,DRY WAFER BACKSIDE,FRONTSIDE CLEAN FINAL
valid_igbt_018_80,CURE PASSIVATION,POLYSILICON ANNEAL,WAFER SURFACE CLEAN,BREAKDOWN VOLTAGE TEST,PATTERN INSPECTION LEVEL 2
valid_igbt_019_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,EPITAXIAL WAFER CHECK,FRONTSIDE CLEAN FINAL,DRY WAFER BACKSIDE
valid_igbt_019_80,CURE PASSIVATION,BREAKDOWN VOLTAGE TEST,PATTERN INSPECTION LEVEL 2,IMPLANT LDD,EPITAXIAL DEPOSITION
valid_igbt_020_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,HF DIP,SHIP LOT,VIA OPENING INSPECTION
valid_igbt_020_80,CURE PASSIVATION,POLYSILICON ANNEAL,CLEAN AFTER METAL ETCH,BREAKDOWN VOLTAGE TEST,PATTERN INSPECTION LEVEL 2
valid_igbt_021_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,EPITAXIAL WAFER CHECK,DRY WAFER,DEPOSIT PASSIVATION
valid_igbt_021_80,CURE PASSIVATION,LEAKAGE TEST,PATTERN INSPECTION LEVEL 2,OXIDE STRIP,WAFER SURFACE CLEAN
valid_igbt_022_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SHIP LOT,VIA OPENING INSPECTION,LOT IDENTIFICATION
valid_igbt_022_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,HARD BAKE,ETCH WET BACKSIDE
valid_igbt_023_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,EPITAXIAL WAFER CHECK,SPIN COAT PHOTORESIST,DRY WAFER BACKSIDE
valid_igbt_023_80,CURE PASSIVATION,LEAKAGE TEST,IMPLANT LDD,PATTERN INSPECTION LEVEL 2,MEASURE EPITAXY THICKNESS
valid_igbt_024_60,SOFT BAKE,GRINDING WAFER BACKSIDE,DENSIFY OXIDE,YIELD ANALYSIS,MEASURE SHEET RESISTANCE
valid_igbt_024_80,CURE PASSIVATION,BREAKDOWN VOLTAGE TEST,CLEAN AFTER METAL ETCH,EPITAXIAL DEPOSITION,ELECTRICAL PARAMETRIC TEST
valid_igbt_025_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,EPITAXIAL WAFER CHECK,SPIN COAT PHOTORESIST,DRY WAFER BACKSIDE
valid_igbt_025_80,CURE PASSIVATION,IMPLANT LDD,PATTERN INSPECTION LEVEL 2,BREAKDOWN VOLTAGE TEST,LEAKAGE TEST
valid_igbt_026_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,EPITAXIAL WAFER CHECK,DRY WAFER,DEPOSIT PASSIVATION
valid_igbt_026_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,WAFER SURFACE CLEAN,METAL ETCH DRY,EXPOSE LITHO LEVEL 2
valid_igbt_027_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,SHIP LOT,MEASURE FILM THICKNESS
valid_igbt_027_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,YIELD ANALYSIS,CURE PASSIVATION
valid_igbt_028_60,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6,FILL VIA METAL,MEASURE CD LEVEL 2,CMP DIELECTRIC
valid_igbt_028_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,METAL ETCH DRY,POLY PATTERN INSPECTION,WAFER SURFACE CLEAN
valid_igbt_029_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,EPITAXIAL WAFER CHECK,DRY WAFER BACKSIDE,DRY WAFER
valid_igbt_029_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,HARD BAKE
valid_igbt_030_60,DENSIFY OXIDE,DENSIFY DIELECTRIC,HARD BAKE,FIELD OXIDE ETCH,DEVELOP PHOTORESIST
valid_igbt_030_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,HARD BAKE,POLYSILICON ETCH
valid_igbt_031_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,RAPID THERMAL ANNEAL,PRE CLEAN WAFER,PRE ANNEAL CHECK
valid_igbt_031_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,HARD BAKE,ETCH WET BACKSIDE
valid_igbt_032_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,EPITAXIAL WAFER CHECK,DEPOSIT PASSIVATION,DRY WAFER
valid_igbt_032_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,PARAMETRIC TEST,ALIGN MASK LEVEL 4
valid_igbt_033_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,VIA OPENING INSPECTION,VIA INSPECTION,THERMAL OXIDATION
valid_igbt_033_80,CURE PASSIVATION,POLYSILICON ANNEAL,MEASURE EPITAXY THICKNESS,PATTERN INSPECTION LEVEL 2,BREAKDOWN VOLTAGE TEST
valid_igbt_034_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,HF DIP,SHIP LOT,THERMAL OXIDATION
valid_igbt_034_80,CURE PASSIVATION,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2,BREAKDOWN VOLTAGE TEST,MEASURE EPITAXY THICKNESS
valid_igbt_035_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_035_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EXPOSE LITHO LEVEL 6,YIELD ANALYSIS,WAFER SURFACE CLEAN
valid_igbt_036_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,EPITAXIAL WAFER CHECK,FRONTSIDE CLEAN FINAL,DRY WAFER
valid_igbt_036_80,CURE PASSIVATION,LEAKAGE TEST,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,IMPLANT LDD
valid_igbt_037_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_037_80,CURE PASSIVATION,BREAKDOWN VOLTAGE TEST,PATTERN INSPECTION LEVEL 2,IMPLANT LDD,WAFER SURFACE CLEAN
valid_igbt_038_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,PRE CLEAN WAFER,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK
valid_igbt_038_80,CURE PASSIVATION,LEAKAGE TEST,IMPLANT LDD,PATTERN INSPECTION LEVEL 2,OXIDE STRIP
valid_igbt_039_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,PRE CLEAN WAFER,THERMAL OXIDATION,LOT IDENTIFICATION
valid_igbt_039_80,CURE PASSIVATION,BREAKDOWN VOLTAGE TEST,PATTERN INSPECTION LEVEL 2,IMPLANT LDD,POLYSILICON ANNEAL
valid_igbt_040_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,EPITAXIAL WAFER CHECK,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER
valid_igbt_040_80,CURE PASSIVATION,LEAKAGE TEST,OXIDE STRIP,PATTERN INSPECTION LEVEL 2,WAFER SURFACE CLEAN
valid_igbt_041_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS
valid_igbt_041_80,CURE PASSIVATION,BREAKDOWN VOLTAGE TEST,PATTERN INSPECTION LEVEL 2,IMPLANT LDD,WAFER SURFACE CLEAN
valid_igbt_042_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE POLY THICKNESS,HARD BAKE
valid_igbt_042_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,ALIGN MASK LEVEL 2,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 2
valid_igbt_043_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,EPITAXIAL WAFER CHECK,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER
valid_igbt_043_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,WAFER SURFACE CLEAN,METAL ETCH DRY,EXPOSE LITHO LEVEL 1
valid_igbt_044_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,PRE CLEAN WAFER,BACKSIDE ANNEAL,LOT IDENTIFICATION
valid_igbt_044_80,CURE PASSIVATION,BREAKDOWN VOLTAGE TEST,CLEAN AFTER METAL ETCH,ELECTRICAL PARAMETRIC TEST,EPITAXIAL DEPOSITION
valid_igbt_045_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_045_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,WAFER SURFACE CLEAN,METAL ETCH DRY,DEPOSIT POLYSILICON
valid_igbt_046_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_046_80,CURE PASSIVATION,CLEAN AFTER METAL ETCH,BREAKDOWN VOLTAGE TEST,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2
valid_igbt_047_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_047_80,CURE PASSIVATION,LEAKAGE TEST,WAFER SURFACE CLEAN,PATTERN INSPECTION LEVEL 2,OXIDE STRIP
valid_igbt_048_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,FRONTSIDE CLEAN FINAL,EPITAXIAL WAFER CHECK,DRY WAFER BACKSIDE
valid_igbt_048_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,HARD BAKE,ETCH WET BACKSIDE
valid_igbt_049_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_049_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,WAFER SURFACE CLEAN,DEPOSIT POLYSILICON,EXPOSE LITHO LEVEL 2
valid_igbt_050_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,LOT IDENTIFICATION,SHIP LOT,MEASURE DIELECTRIC THICKNESS
valid_igbt_050_80,CURE PASSIVATION,OXIDE STRIP,CLEAN AFTER METAL ETCH,PATTERN INSPECTION LEVEL 2,WAFER SURFACE CLEAN
valid_igbt_051_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,EPITAXIAL WAFER CHECK,DEPOSIT POLYSILICON
valid_igbt_051_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,YIELD ANALYSIS,CURE PASSIVATION
valid_igbt_052_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SHIP LOT,PRE CLEAN WAFER,LOT IDENTIFICATION
valid_igbt_052_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,HARD BAKE,ETCH WET BACKSIDE
valid_igbt_053_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS
valid_igbt_053_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,METAL ETCH DRY,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 1
valid_igbt_054_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_054_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,WAFER SURFACE CLEAN,DEPOSIT POLYSILICON,METAL ETCH DRY
valid_igbt_055_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,PRE CLEAN WAFER,SHIP LOT,MEASURE DIELECTRIC THICKNESS
valid_igbt_055_80,CURE PASSIVATION,OXIDE STRIP,PATTERN INSPECTION LEVEL 2,WAFER SURFACE CLEAN,BREAKDOWN VOLTAGE TEST
valid_igbt_056_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,FRONTSIDE CLEAN FINAL,THERMAL OXIDATION,DRY WAFER BACKSIDE
valid_igbt_056_80,CURE PASSIVATION,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,PATTERN INSPECTION LEVEL 2,WAFER SURFACE CLEAN
valid_igbt_057_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
valid_igbt_057_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,YIELD ANALYSIS,CURE PASSIVATION
valid_igbt_058_60,SOFT BAKE,GRINDING WAFER BACKSIDE,MEASURE BACKSIDE ROUGHNESS,DENSIFY OXIDE,MEASURE SHEET RESISTANCE
valid_igbt_058_80,CURE PASSIVATION,PRE CLEAN WAFER,OXIDE STRIP,WAFER SURFACE CLEAN,IMPLANT SOURCE REGION
valid_igbt_059_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,EPITAXIAL WAFER CHECK,DRY WAFER,FRONTSIDE CLEAN FINAL
valid_igbt_059_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,HARD BAKE,YIELD ANALYSIS
valid_igbt_060_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_060_80,CURE PASSIVATION,PRE CLEAN WAFER,WAFER SURFACE CLEAN,OXIDE STRIP,POLYSILICON ANNEAL
valid_igbt_061_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_061_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,WAFER SURFACE CLEAN,METAL ETCH DRY,DEPOSIT POLYSILICON
valid_igbt_062_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SHIP LOT,MEASURE DIELECTRIC THICKNESS,LOT IDENTIFICATION
valid_igbt_062_80,CURE PASSIVATION,IMPLANT LDD,BREAKDOWN VOLTAGE TEST,OXIDE STRIP,LEAKAGE TEST
valid_igbt_063_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,PRE CLEAN WAFER,HF DIP,SHIP LOT
valid_igbt_063_80,CURE PASSIVATION,BREAKDOWN VOLTAGE TEST,PATTERN INSPECTION LEVEL 2,IMPLANT LDD,EPITAXIAL DEPOSITION
valid_igbt_064_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,EPITAXIAL WAFER CHECK,DEPOSIT POLYSILICON,MEASURE CD LEVEL 1
valid_igbt_064_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,METAL ETCH DRY,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 1
valid_igbt_065_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,THERMAL OXIDATION,SHIP LOT,PRE CLEAN WAFER
valid_igbt_065_80,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,OXIDE STRIP,WAFER SURFACE CLEAN,CLEAN AFTER METAL ETCH
valid_igbt_066_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,PARAMETRIC TEST,SPIN COAT PHOTORESIST,ELECTRICAL PARAMETRIC TEST
valid_igbt_066_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,HARD BAKE,YIELD ANALYSIS
valid_igbt_067_60,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6,CMP DIELECTRIC,MEASURE DIELECTRIC THICKNESS,CMP INTERLAYER DIELECTRIC
valid_igbt_067_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,METAL ETCH DRY,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 1
valid_igbt_068_60,SOFT BAKE,GRINDING WAFER BACKSIDE,THERMAL OXIDATION,CLEAN AFTER VIA ETCH,MEASURE BACKSIDE ROUGHNESS
valid_igbt_068_80,CURE PASSIVATION,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,PATTERN INSPECTION LEVEL 2,WAFER SURFACE CLEAN
valid_igbt_069_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,EPITAXIAL WAFER CHECK,FRONTSIDE CLEAN FINAL,SPIN COAT PHOTORESIST
