EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anomaly_0111,1,0.8964,
anomaly_0423,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0002,1,0.8999,
anomaly_0474,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0557,0,0.35,RULE_CMP_NO_DEP
anomaly_0632,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0021,1,0.8999,
anomaly_0494,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0221,1,0.8936,
anomaly_0396,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0655,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0412,0,0.35,RULE_ETCH_NO_MASK
anomaly_0365,0,0.35,RULE_CMP_NO_DEP
anomaly_0167,1,0.8987,
anomaly_0077,1,0.9004,
anomaly_0283,1,0.8927,
anomaly_0005,1,0.9021,
anomaly_0584,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0062,1,0.8979,
anomaly_0447,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0531,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0588,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0137,1,0.8998,
anomaly_0141,1,0.8993,
anomaly_0097,1,0.9006,
anomaly_0029,1,0.8959,
anomaly_0413,0,0.35,RULE_CMP_NO_DEP
anomaly_0264,1,0.8967,
anomaly_0468,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0366,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0569,0,0.35,RULE_CMP_NO_DEP
anomaly_0372,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0160,1,0.8985,
anomaly_0380,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0245,1,0.8952,
anomaly_0073,1,0.9021,
anomaly_0161,1,0.8994,
anomaly_0163,1,0.8972,
anomaly_0174,1,0.8981,
anomaly_0115,1,0.8977,
anomaly_0345,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0086,1,0.8996,
anomaly_0180,1,0.9008,
anomaly_0359,0,0.35,RULE_CMP_NO_DEP
anomaly_0093,1,0.8965,
anomaly_0102,1,0.8989,
anomaly_0342,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0177,1,0.896,
anomaly_0659,0,0.35,RULE_CMP_NO_DEP
anomaly_0082,1,0.8994,
anomaly_0080,1,0.9022,
anomaly_0153,1,0.8969,
anomaly_0263,1,0.8911,
anomaly_0561,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0442,0,0.35,RULE_ETCH_NO_MASK
anomaly_0673,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0358,0,0.35,RULE_ETCH_NO_MASK
anomaly_0087,1,0.8971,
anomaly_0239,1,0.8942,
anomaly_0421,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0142,1,0.8943,
anomaly_0496,0,0.35,RULE_ETCH_NO_MASK
anomaly_0094,1,0.8969,
anomaly_0212,1,0.8963,
anomaly_0488,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0522,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0041,1,0.8992,
anomaly_0408,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0682,0,0.35,RULE_ETCH_NO_MASK
anomaly_0594,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0518,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0657,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0217,1,0.8921,
anomaly_0074,1,0.9003,
anomaly_0500,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0158,1,0.8991,
anomaly_0185,1,0.9012,
anomaly_0420,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0405,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0508,0,0.35,RULE_ETCH_NO_MASK
anomaly_0455,0,0.35,RULE_CMP_NO_DEP
anomaly_0651,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0487,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0252,1,0.8927,
anomaly_0338,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0213,1,0.8941,
anomaly_0030,1,0.9014,
anomaly_0241,1,0.8913,
anomaly_0147,1,0.8968,
anomaly_0581,0,0.35,RULE_CMP_NO_DEP
anomaly_0305,0,0.35,RULE_CMP_NO_DEP
anomaly_0187,1,0.8988,
anomaly_0230,1,0.8938,
anomaly_0192,1,0.8983,
anomaly_0184,1,0.8986,
anomaly_0280,1,0.8928,
anomaly_0013,1,0.8992,
anomaly_0262,1,0.8955,
anomaly_0381,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0636,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0272,1,0.8912,
anomaly_0572,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0270,1,0.8945,
anomaly_0678,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0613,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0251,1,0.8912,
anomaly_0024,1,0.9022,
anomaly_0454,0,0.35,RULE_ETCH_NO_MASK
anomaly_0568,0,0.35,RULE_ETCH_NO_MASK
anomaly_0336,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0084,1,0.8996,
anomaly_0622,0,0.35,RULE_ETCH_NO_MASK
anomaly_0466,0,0.35,RULE_ETCH_NO_MASK
anomaly_0271,1,0.8956,
anomaly_0418,0,0.35,RULE_ETCH_NO_MASK
anomaly_0607,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0353,0,0.35,RULE_CMP_NO_DEP
anomaly_0362,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0619,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0325,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0010,1,0.9019,
anomaly_0313,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0567,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0114,1,0.901,
anomaly_0414,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0656,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0022,1,0.9012,
anomaly_0586,0,0.35,RULE_ETCH_NO_MASK
anomaly_0279,1,0.89,
anomaly_0456,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0058,1,0.8998,
anomaly_0554,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0349,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0119,1,0.9001,
anomaly_0218,1,0.8924,
anomaly_0123,1,0.8972,
anomaly_0505,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0151,1,0.8987,
anomaly_0320,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0398,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0482,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0051,1,0.9012,
anomaly_0126,1,0.8948,
anomaly_0369,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0298,1,0.8932,
anomaly_0207,1,0.8935,
anomaly_0519,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0397,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0304,0,0.35,RULE_ETCH_NO_MASK
anomaly_0564,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0260,1,0.8948,
anomaly_0140,1,0.8995,
