EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0189,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,LOT RELEASE
valid_0190,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,WAFER CLEAN PRE PROCESS,SPIN COAT PHOTORESIST,EPITAXIAL REWORK CHECK
valid_0191,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,HARD BAKE,METAL ETCH
valid_0192,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0193,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,WAFER SORT TEST
valid_0194,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,PATTERN INSPECTION LEVEL 1,SPIN COAT PHOTORESIST,EPITAXIAL REWORK CHECK
valid_0195,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,LOT RELEASE,FINAL LOT RELEASE
valid_0196,CLEAN PAD OPENING,CLEAN AFTER OXIDE ETCH,PASSIVATION ETCH,CLEAN AFTER ETCH,PASSIVATION ETCH PAD OPENING
valid_0197,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0198,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0199,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE OPENING CD
valid_0200,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0201,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,HF DIP,ALIGN MASK LEVEL 5,THERMAL OXIDATION
valid_0202,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,PARAMETRIC TEST,YIELD ANALYSIS
valid_0203,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_0204,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,PARAMETRIC TEST,YIELD ANALYSIS
valid_0205,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_0206,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,DEPOSIT PASSIVATION
valid_0207,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,ALIGN MASK LEVEL 5,THERMAL OXIDATION,SHIP LOT
valid_0208,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,PARAMETRIC TEST,HARD BAKE
valid_0209,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,THERMAL OXIDATION,ALIGN MASK LEVEL 5,MEASURE JUNCTION DEPTH
valid_0210,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,PARAMETRIC TEST,MEASURE PLANARITY
valid_0211,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,FRONTSIDE CLEAN FINAL,DRY WAFER BACKSIDE,BACKSIDE ETCH CLEAN
valid_0212,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,PARAMETRIC TEST,MEASURE PLANARITY
valid_0213,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_0214,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,POLYSILICON ANNEAL,DEPOSIT PASSIVATION,BREAKDOWN VOLTAGE TEST
valid_0215,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,FRONTSIDE CLEAN FINAL,ALIGN MASK LEVEL 5
valid_0216,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,METAL ETCH DRY,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 1
valid_0217,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,ALIGN MASK LEVEL 5,THERMAL OXIDATION,MEASURE JUNCTION DEPTH
valid_0218,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,HARD BAKE,CURE PASSIVATION
valid_0219,SOFT BAKE,HARD BAKE,GRINDING WAFER BACKSIDE,THERMAL OXIDATION,DENSIFY OXIDE
valid_0220,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,SWITCHING TEST,EXPOSE LITHO LEVEL 1,EXPOSE LITHO LEVEL 2
valid_0221,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DRY WAFER BACKSIDE,FINAL ELECTRICAL TEST PREP,FRONTSIDE CLEAN FINAL
valid_0222,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,METAL ETCH DRY,SWITCHING TEST,EXPOSE LITHO LEVEL 2
valid_0223,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,DRY WAFER BACKSIDE,ALIGN MASK LEVEL 5
valid_0224,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,DEPOSIT PASSIVATION
valid_0225,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_0226,CURE PASSIVATION,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2,BREAKDOWN VOLTAGE TEST,DEPOSIT METAL SEED
valid_0227,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
valid_0228,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,PARAMETRIC TEST,YIELD ANALYSIS
valid_0229,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_0230,CURE PASSIVATION,POLYSILICON ANNEAL,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,BREAKDOWN VOLTAGE TEST
valid_0231,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEVELOP PHOTORESIST,FIELD OXIDE ETCH,MEASURE RESISTIVITY
valid_0232,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,HARD BAKE,CURE PASSIVATION
valid_0233,SOFT BAKE,HARD BAKE,THERMAL OXIDATION,GRINDING WAFER BACKSIDE,DEPOSIT TOP METAL
valid_0234,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,BREAKDOWN VOLTAGE TEST,POLYSILICON ANNEAL,DEPOSIT PASSIVATION
valid_0235,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,THERMAL OXIDATION,ALIGN MASK LEVEL 5,LOT IDENTIFICATION
valid_0236,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,HARD BAKE,CURE PASSIVATION
valid_0237,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE POLY THICKNESS,HARD BAKE
valid_0238,CURE PASSIVATION,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,IMPLANT LDD,PATTERN INSPECTION LEVEL 2
valid_0239,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,FRONTSIDE CLEAN FINAL,DRY WAFER BACKSIDE,BACKSIDE ETCH CLEAN
valid_0240,CURE PASSIVATION,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2,BREAKDOWN VOLTAGE TEST,DEPOSIT METAL SEED
valid_0241,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS
valid_0242,CURE PASSIVATION,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2,BREAKDOWN VOLTAGE TEST,DEPOSIT PASSIVATION
valid_0243,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SPIN COAT PHOTORESIST,THERMAL OXIDATION,ALIGN MASK LEVEL 5
valid_0244,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,HARD BAKE,CURE PASSIVATION
valid_0245,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_0246,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,METAL ETCH DRY,EXPOSE LITHO LEVEL 2,ALIGN MASK LEVEL 2
valid_0247,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_0248,CURE PASSIVATION,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2,BREAKDOWN VOLTAGE TEST,MEASURE EPITAXY THICKNESS
valid_0249,SOFT BAKE,THERMAL OXIDATION,DEPOSIT TOP METAL,DEPOSIT METAL 1,DENSIFY OXIDE
valid_0250,CURE PASSIVATION,POLYSILICON ANNEAL,DEPOSIT PASSIVATION,PATTERN INSPECTION LEVEL 2,DEPOSIT PASSIVATION LAYER
valid_0251,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,FRONTSIDE CLEAN FINAL,EPITAXIAL WAFER CHECK,CLEAN AFTER POLY ETCH
valid_0252,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SWITCHING TEST,EXPOSE LITHO LEVEL 1,EXPOSE LITHO LEVEL 2
valid_0253,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_0254,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,METAL ETCH DRY,SWITCHING TEST,EXPOSE LITHO LEVEL 2
valid_0255,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DRY WAFER BACKSIDE,PARAMETRIC TEST,FRONTSIDE CLEAN FINAL
valid_0256,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 1,YIELD ANALYSIS
valid_0257,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_0258,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,DEPOSIT PASSIVATION,BREAKDOWN VOLTAGE TEST,POLYSILICON ANNEAL
valid_0259,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,ALIGN MASK LEVEL 5,FRONTSIDE CLEAN FINAL
valid_0260,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,DEPOSIT PASSIVATION
valid_0261,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,CURE PASSIVATION,ALIGN MASK LEVEL 5
valid_0262,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,POLYSILICON ANNEAL,DEPOSIT PASSIVATION,BREAKDOWN VOLTAGE TEST
valid_0263,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,HF DIP,ALIGN MASK LEVEL 5,SHIP LOT
valid_0264,CURE PASSIVATION,MEASURE EPITAXY THICKNESS,MEASURE GATE CD,MEASURE VIA CD,POLYSILICON ANNEAL
valid_0265,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
valid_0266,CURE PASSIVATION,LEAKAGE TEST,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,IMPLANT LDD
valid_0267,SOFT BAKE,HARD BAKE,THERMAL OXIDATION,GRINDING WAFER BACKSIDE,DEPOSIT TOP METAL
valid_0268,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,POLYSILICON ANNEAL,DEPOSIT PASSIVATION,BREAKDOWN VOLTAGE TEST
valid_0269,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_0270,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 1,METAL ETCH DRY
valid_0271,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,FRONTSIDE CLEAN FINAL,DRY WAFER BACKSIDE,BACKSIDE ETCH CLEAN
valid_0272,CURE PASSIVATION,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,IMPLANT LDD,PATTERN INSPECTION LEVEL 2
valid_0273,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
valid_0274,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,YIELD ANALYSIS,PARAMETRIC TEST
valid_0275,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_0276,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,POLYSILICON ANNEAL,DEPOSIT PASSIVATION,BREAKDOWN VOLTAGE TEST
valid_0277,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_0278,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,SWITCHING TEST,METAL ETCH DRY,ALIGN MASK LEVEL 2
valid_0279,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_0280,CURE PASSIVATION,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,PATTERN INSPECTION LEVEL 2,IMPLANT LDD
valid_0281,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEVELOP PHOTORESIST,CLEAN AFTER METAL ETCH,HARD BAKE
valid_0282,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 6,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,METAL PATTERN INSPECTION
valid_0283,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,DRY WAFER BACKSIDE,CURE PASSIVATION
valid_0284,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,BREAKDOWN VOLTAGE TEST,POLYSILICON ANNEAL,DEPOSIT PASSIVATION
valid_0285,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
valid_0286,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,PARAMETRIC TEST
valid_0287,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 6,<eos>,WAFER SURFACE CLEAN,IMPLANT P BODY
valid_0288,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EXPOSE LITHO LEVEL 2,METAL ETCH DRY,EXPOSE LITHO LEVEL 6
valid_0289,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_0290,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,PARAMETRIC TEST,DEPOSIT BARRIER METAL
valid_0291,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_0292,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,DEPOSIT PASSIVATION
valid_0293,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_0294,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,PARAMETRIC TEST,CURE PASSIVATION
valid_0295,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CURE PASSIVATION,ALIGN MASK LEVEL 5,SPIN COAT PHOTORESIST
valid_0296,CURE PASSIVATION,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,PATTERN INSPECTION LEVEL 2,DEPOSIT PASSIVATION
valid_0297,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS
valid_0298,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,HARD BAKE,CURE PASSIVATION
valid_0299,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,CURE PASSIVATION,ALIGN MASK LEVEL 5
valid_0300,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,BREAKDOWN VOLTAGE TEST,DEPOSIT PASSIVATION,POLYSILICON ANNEAL
valid_0301,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CURE PASSIVATION,ALIGN MASK LEVEL 5,DRY WAFER BACKSIDE
valid_0302,CURE PASSIVATION,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,PATTERN INSPECTION LEVEL 2,ALIGN MASK LEVEL 6
valid_0303,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
valid_0304,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,HARD BAKE,CURE PASSIVATION
valid_0305,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,PARAMETRIC TEST
valid_0306,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,SWITCHING TEST,METAL ETCH DRY,EXPOSE LITHO LEVEL 1
valid_0307,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DRY WAFER BACKSIDE,BACKSIDE ETCH CLEAN,PARAMETRIC TEST
valid_0308,CURE PASSIVATION,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,LEAKAGE TEST,PATTERN INSPECTION LEVEL 2
valid_0309,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_0310,CURE PASSIVATION,POLYSILICON ANNEAL,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,PATTERN INSPECTION LEVEL 2
valid_0311,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DRY WAFER BACKSIDE,DRY WAFER,PARAMETRIC TEST
valid_0312,CURE PASSIVATION,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,DEPOSIT PASSIVATION,PATTERN INSPECTION LEVEL 2
valid_0313,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,THERMAL OXIDATION,HF DIP,ALIGN MASK LEVEL 5
valid_0314,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,YIELD ANALYSIS,CURE PASSIVATION
valid_0315,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE POLY THICKNESS,HARD BAKE
valid_0316,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,HARD BAKE,CURE PASSIVATION
valid_0317,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
valid_0318,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 1,SWITCHING TEST
valid_0319,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DRY WAFER BACKSIDE,EPITAXIAL WAFER CHECK,CLEAN AFTER POLY ETCH
valid_0320,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,SHIP LOT,ALIGN MASK LEVEL 4,DEPOSIT METAL SEED
valid_0321,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_0322,CURE PASSIVATION,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2,BREAKDOWN VOLTAGE TEST,ALIGN MASK LEVEL 6
valid_0323,SOFT BAKE,DEPOSIT TOP METAL,DEPOSIT METAL 1,GRINDING WAFER BACKSIDE,DENSIFY OXIDE
valid_0324,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CLEAN AFTER METAL ETCH,PRE ANNEAL CHECK,METAL ETCH DRY
valid_0325,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,ALIGN MASK LEVEL 5,THERMAL OXIDATION,BACKSIDE CLEAN
valid_0326,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,YIELD ANALYSIS,PARAMETRIC TEST
valid_0327,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_0328,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,ALIGN MASK LEVEL 4,WAFER SURFACE CLEAN,SHIP LOT
valid_0329,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,PARAMETRIC TEST,FRONTSIDE CLEAN FINAL,DRY WAFER BACKSIDE
valid_0330,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SWITCHING TEST,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 1
valid_0331,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,BACKSIDE ETCH CLEAN,DRY WAFER BACKSIDE,MEASURE BACKSIDE ROUGHNESS
valid_0332,CURE PASSIVATION,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2,DEPOSIT PASSIVATION,BREAKDOWN VOLTAGE TEST
valid_0333,DENSIFY OXIDE,DENSIFY DIELECTRIC,LOT RELEASE,HARD BAKE,FINAL LOT RELEASE
valid_0334,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,HARD BAKE,CURE PASSIVATION
valid_0335,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,HF DIP,THERMAL OXIDATION,ALIGN MASK LEVEL 5
valid_0336,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 2
valid_0337,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,ALIGN MASK LEVEL 5,THERMAL OXIDATION,CURE PASSIVATION
valid_0338,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,HARD BAKE
valid_0339,SOFT BAKE,DEPOSIT TOP METAL,DENSIFY OXIDE,DEPOSIT METAL 1,GRINDING WAFER BACKSIDE
valid_0340,CURE PASSIVATION,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,PATTERN INSPECTION LEVEL 2,ALIGN MASK LEVEL 6
valid_0341,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_0342,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,IMPLANT DRAIN / CATHODE REGION,PRE ANNEAL CHECK,CLEAN AFTER METAL ETCH
valid_0343,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_0344,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 1,SWITCHING TEST
valid_0345,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE POLY THICKNESS,HARD BAKE
valid_0346,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EXPOSE LITHO LEVEL 1,EXPOSE LITHO LEVEL 2,ALIGN MASK LEVEL 2
valid_0347,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,HF DIP,THERMAL OXIDATION,ALIGN MASK LEVEL 5
valid_0348,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,PARAMETRIC TEST,YIELD ANALYSIS
valid_0349,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE JUNCTION PROFILE,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0350,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 6,PAD WINDOW LITHO,SWITCHING TEST,OPEN PAD WINDOW LITHO
valid_0351,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,HF DIP,ALIGN MASK LEVEL 5,MEASURE DIELECTRIC THICKNESS
valid_0352,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,PARAMETRIC TEST,YIELD ANALYSIS
valid_0353,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6,DEPOSIT PAD OXIDE,CMP DIELECTRIC,THERMAL OXIDATION
valid_0354,CURE PASSIVATION,BREAKDOWN VOLTAGE TEST,LEAKAGE TEST,POLYSILICON ANNEAL,IMPLANT LDD
valid_0355,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_0356,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,HARD BAKE,CURE PASSIVATION
valid_0357,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,FRONTSIDE CLEAN FINAL,DRY WAFER BACKSIDE,BACKSIDE ETCH CLEAN
valid_0358,CURE PASSIVATION,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2,BREAKDOWN VOLTAGE TEST,DEPOSIT METAL SEED
valid_0359,SPIN COAT PHOTORESIST,MEASURE FILM THICKNESS,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,HARD BAKE
valid_0360,CURE PASSIVATION,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,PATTERN INSPECTION LEVEL 2,ALIGN MASK LEVEL 6
valid_0361,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_0362,CURE PASSIVATION,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,PATTERN INSPECTION LEVEL 2,IMPLANT LDD
valid_0363,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
valid_0364,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,HARD BAKE,CURE PASSIVATION
