EXAMPLE_ID,FAMILY,COMPLETION_FRACTION,EXACT_ROUTE_MATCH,PREDICTION_SOURCE,SOURCE_ROUTE_ID,PREFIX_FAMILY_TEMPLATE_STEPS,RANK1
valid_0299,IGBT,0.6,1,exact_route,anomaly_0646,0,MEASURE SURFACE PLANARITY
valid_0300,IGBT,0.8,1,exact_route,anomaly_0646,0,CURE PASSIVATION
valid_0301,IGBT,0.6,1,exact_route,anomaly_0184,0,MEASURE PLANARITY
valid_0302,IGBT,0.8,1,exact_route,anomaly_0184,0,CURE PASSIVATION
valid_0303,IGBT,0.6,1,exact_route,anomaly_0717,0,MEASURE FILM THICKNESS
valid_0304,IGBT,0.8,1,exact_route,anomaly_0717,0,DEPOSIT PASSIVATION LAYER
valid_0305,IGBT,0.6,1,exact_route,anomaly_0089,0,SPIN COAT PHOTORESIST
valid_0306,IGBT,0.8,1,exact_route,anomaly_0089,0,MEASURE PASSIVATION QUALITY
valid_0307,IGBT,0.6,1,exact_route,anomaly_0401,0,MEASURE SURFACE PLANARITY
valid_0308,IGBT,0.8,1,exact_route,anomaly_0401,0,CURE PASSIVATION
valid_0309,IGBT,0.6,1,exact_route,anomaly_0162,0,SPIN COAT PHOTORESIST
valid_0310,IGBT,0.8,1,exact_route,anomaly_0162,0,CURE PASSIVATION
valid_0311,IGBT,0.6,1,exact_route,anomaly_0938,0,MEASURE SURFACE PLANARITY
valid_0312,IGBT,0.8,1,exact_route,anomaly_0938,0,CURE PASSIVATION
valid_0313,IGBT,0.6,1,exact_route,anomaly_0147,0,CMP DIELECTRIC
valid_0314,IGBT,0.8,1,exact_route,anomaly_0147,0,DEPOSIT PASSIVATION LAYER
valid_0315,IGBT,0.6,1,exact_route,anomaly_0937,0,SPIN COAT PHOTORESIST
valid_0316,IGBT,0.8,1,exact_route,anomaly_0937,0,MEASURE LINE WIDTH
valid_0317,IGBT,0.6,1,exact_route,anomaly_0145,0,MEASURE FILM THICKNESS
valid_0318,IGBT,0.8,1,exact_route,anomaly_0145,0,MEASURE PASSIVATION QUALITY
valid_0319,IGBT,0.6,1,exact_route,anomaly_0545,0,MEASURE SURFACE PLANARITY
valid_0320,IGBT,0.8,1,exact_route,anomaly_0545,0,CURE PASSIVATION
valid_0321,IGBT,0.6,1,exact_route,anomaly_0927,0,SPIN COAT PHOTORESIST
valid_0322,IGBT,0.8,1,exact_route,anomaly_0927,0,CURE PASSIVATION
valid_0323,IGBT,0.6,1,exact_route,anomaly_0273,0,SOFT BAKE
valid_0324,IGBT,0.8,1,exact_route,anomaly_0273,0,OPEN PAD WINDOW
valid_0325,IGBT,0.6,1,exact_route,anomaly_0335,0,CMP DIELECTRIC
valid_0326,IGBT,0.8,1,exact_route,anomaly_0335,0,DEPOSIT PASSIVATION
valid_0327,IGBT,0.6,1,exact_route,anomaly_0814,0,SPIN COAT PHOTORESIST
valid_0328,IGBT,0.8,1,exact_route,anomaly_0814,0,CURE PASSIVATION
valid_0329,IGBT,0.6,1,exact_route,anomaly_0744,0,MEASURE SURFACE PLANARITY
valid_0330,IGBT,0.8,1,exact_route,anomaly_0744,0,MEASURE PASSIVATION THICKNESS
valid_0331,IGBT,0.6,1,exact_route,anomaly_0133,0,MEASURE PLANARITY
valid_0332,IGBT,0.8,1,exact_route,anomaly_0133,0,CURE PASSIVATION
valid_0333,IGBT,0.6,1,exact_route,anomaly_0682,0,DENSIFY DIELECTRIC
valid_0334,IGBT,0.8,1,exact_route,anomaly_0682,0,DEPOSIT PASSIVATION
valid_0335,IGBT,0.6,1,exact_route,anomaly_0361,0,CMP DIELECTRIC
valid_0336,IGBT,0.8,1,exact_route,anomaly_0361,0,MEASURE PASSIVATION THICKNESS
valid_0337,IGBT,0.6,1,exact_route,anomaly_0362,0,CMP DIELECTRIC
valid_0338,IGBT,0.8,1,exact_route,anomaly_0362,0,DEPOSIT PASSIVATION
valid_0339,IGBT,0.6,1,exact_route,anomaly_0027,0,SOFT BAKE
valid_0340,IGBT,0.8,1,exact_route,anomaly_0027,0,CURE PASSIVATION
valid_0341,IGBT,0.6,1,exact_route,anomaly_0210,0,SPIN COAT PHOTORESIST
valid_0342,IGBT,0.8,1,exact_route,anomaly_0210,0,OPEN PAD WINDOW
valid_0343,IGBT,0.6,1,exact_route,anomaly_0836,0,SPIN COAT PHOTORESIST
valid_0344,IGBT,0.8,1,exact_route,anomaly_0836,0,MEASURE PASSIVATION THICKNESS
valid_0345,IGBT,0.6,1,exact_route,anomaly_0351,0,SPIN COAT PHOTORESIST
valid_0346,IGBT,0.8,1,exact_route,anomaly_0351,0,MEASURE PASSIVATION THICKNESS
valid_0347,IGBT,0.6,1,exact_route,anomaly_0403,0,CMP DIELECTRIC
valid_0348,IGBT,0.8,1,exact_route,anomaly_0403,0,DEPOSIT PASSIVATION LAYER
valid_0349,IGBT,0.6,1,exact_route,anomaly_0383,0,DEPOSIT INTERLEVEL DIELECTRIC
valid_0350,IGBT,0.8,1,exact_route,anomaly_0383,0,CLEAN AFTER METAL ETCH
valid_0351,IGBT,0.6,1,exact_route,anomaly_0318,0,CMP DIELECTRIC
valid_0352,IGBT,0.8,1,exact_route,anomaly_0318,0,DEPOSIT PASSIVATION LAYER
valid_0353,IGBT,0.6,1,exact_route,anomaly_0326,0,ALIGN MASK LEVEL 5
valid_0354,IGBT,0.8,1,exact_route,anomaly_0326,0,CURE PASSIVATION
valid_0355,IGBT,0.6,1,exact_route,anomaly_0019,0,SPIN COAT PHOTORESIST
valid_0356,IGBT,0.8,1,exact_route,anomaly_0019,0,MEASURE LINE WIDTH
valid_0357,IGBT,0.6,1,exact_route,anomaly_0195,0,MEASURE SURFACE PLANARITY
valid_0358,IGBT,0.8,1,exact_route,anomaly_0195,0,CURE PASSIVATION
valid_0359,IGBT,0.6,1,exact_route,anomaly_0174,0,SPIN COAT PHOTORESIST
valid_0360,IGBT,0.8,1,exact_route,anomaly_0174,0,CURE PASSIVATION
valid_0361,IGBT,0.6,1,exact_route,anomaly_0092,0,SPIN COAT PHOTORESIST
valid_0362,IGBT,0.8,1,exact_route,anomaly_0092,0,CURE PASSIVATION
valid_0363,IGBT,0.6,1,exact_route,anomaly_0173,0,MEASURE DIELECTRIC THICKNESS
valid_0364,IGBT,0.8,1,exact_route,anomaly_0173,0,MEASURE LINE WIDTH
valid_0365,IGBT,0.6,1,exact_route,anomaly_0615,0,ALIGN MASK LEVEL 5
valid_0366,IGBT,0.8,1,exact_route,anomaly_0615,0,DEPOSIT PASSIVATION
valid_0367,IGBT,0.6,1,exact_route,anomaly_0608,0,MEASURE PLANARITY
valid_0368,IGBT,0.8,1,exact_route,anomaly_0608,0,MEASURE PASSIVATION THICKNESS
valid_0369,IGBT,0.6,1,exact_route,anomaly_0148,0,SPIN COAT PHOTORESIST
valid_0370,IGBT,0.8,1,exact_route,anomaly_0148,0,CURE PASSIVATION
valid_0371,IGBT,0.6,1,exact_route,anomaly_0653,0,CMP DIELECTRIC
valid_0372,IGBT,0.8,1,exact_route,anomaly_0653,0,DEPOSIT PASSIVATION LAYER
valid_0373,IGBT,0.6,1,exact_route,anomaly_0481,0,SPIN COAT PHOTORESIST
valid_0374,IGBT,0.8,1,exact_route,anomaly_0481,0,CURE PASSIVATION
valid_0375,IGBT,0.6,1,exact_route,anomaly_0897,0,MEASURE DEVICE PARAMETER
valid_0376,IGBT,0.8,1,exact_route,anomaly_0897,0,CLEAN AFTER METAL ETCH
valid_0377,IGBT,0.6,1,exact_route,anomaly_0675,0,CMP DIELECTRIC
valid_0378,IGBT,0.8,1,exact_route,anomaly_0675,0,CURE PASSIVATION
valid_0379,IGBT,0.6,1,exact_route,anomaly_0080,0,SPIN COAT PHOTORESIST
valid_0380,IGBT,0.8,1,exact_route,anomaly_0080,0,MEASURE PASSIVATION THICKNESS
valid_0381,IGBT,0.6,1,exact_route,anomaly_0203,0,MEASURE FILM THICKNESS
valid_0382,IGBT,0.8,1,exact_route,anomaly_0203,0,MEASURE LINE WIDTH
valid_0383,IGBT,0.6,1,exact_route,anomaly_0502,0,SOFT BAKE
valid_0384,IGBT,0.8,1,exact_route,anomaly_0502,0,MEASURE PASSIVATION THICKNESS
valid_0385,IGBT,0.6,1,exact_route,anomaly_0640,0,MEASURE PLANARITY
valid_0386,IGBT,0.8,1,exact_route,anomaly_0640,0,CURE PASSIVATION
valid_0387,IGBT,0.6,1,exact_route,anomaly_0131,0,ALIGN MASK LEVEL 5
valid_0388,IGBT,0.8,1,exact_route,anomaly_0131,0,CURE PASSIVATION
valid_0389,IGBT,0.6,1,exact_route,anomaly_0323,0,MEASURE SURFACE PLANARITY
valid_0390,IGBT,0.8,1,exact_route,anomaly_0323,0,CURE PASSIVATION
valid_0391,IGBT,0.6,1,exact_route,anomaly_0284,0,SPIN COAT PHOTORESIST
valid_0392,IGBT,0.8,1,exact_route,anomaly_0284,0,DEPOSIT PASSIVATION LAYER
valid_0393,IGBT,0.6,1,exact_route,anomaly_0030,0,MEASURE SURFACE PLANARITY
valid_0394,IGBT,0.8,1,exact_route,anomaly_0030,0,CURE PASSIVATION
valid_0395,IGBT,0.6,1,exact_route,anomaly_0977,0,SPIN COAT PHOTORESIST
valid_0396,IGBT,0.8,1,exact_route,anomaly_0977,0,MEASURE PASSIVATION THICKNESS
valid_0397,IGBT,0.6,1,exact_route,anomaly_0102,0,CMP INTERLAYER DIELECTRIC
valid_0398,IGBT,0.8,1,exact_route,anomaly_0102,0,CURE PASSIVATION
valid_0399,IGBT,0.6,1,exact_route,anomaly_0468,0,MEASURE SURFACE PLANARITY
valid_0400,IGBT,0.8,1,exact_route,anomaly_0468,0,DEPOSIT PASSIVATION
valid_0401,IC,0.6,1,exact_route,anomaly_0404,0,DEPOSIT TUNGSTEN SEED
valid_0402,IC,0.8,1,exact_route,anomaly_0404,0,PASSIVATION ETCH PAD OPENING
valid_0403,IC,0.6,1,exact_route,anomaly_0093,0,MEASURE VIA CD
valid_0404,IC,0.8,1,exact_route,anomaly_0093,0,PASSIVATION ETCH PAD OPENING
valid_0405,IC,0.6,1,exact_route,anomaly_0402,0,MEASURE VIA CD
valid_0406,IC,0.8,1,exact_route,anomaly_0402,0,MEASURE PASSIVATION THICKNESS
valid_0407,IC,0.6,1,exact_route,anomaly_0661,0,STRIP PHOTORESIST
valid_0408,IC,0.8,1,exact_route,anomaly_0661,0,MEASURE PASSIVATION THICKNESS
valid_0409,IC,0.6,1,exact_route,anomaly_0951,0,STRIP RESIST
valid_0410,IC,0.8,1,exact_route,anomaly_0951,0,OPEN PAD WINDOW
valid_0411,IC,0.6,1,exact_route,anomaly_0294,0,CLEAN AFTER VIA ETCH
valid_0412,IC,0.8,1,exact_route,anomaly_0294,0,OPEN BOND PAD WINDOW
valid_0413,IC,0.6,1,exact_route,anomaly_0629,0,STRIP RESIST
valid_0414,IC,0.8,1,exact_route,anomaly_0629,0,MEASURE PASSIVATION THICKNESS
valid_0415,IC,0.6,1,exact_route,anomaly_0315,0,CLEAN AFTER VIA ETCH
valid_0416,IC,0.8,1,exact_route,anomaly_0315,0,DEVELOP PHOTORESIST
valid_0417,IC,0.6,1,exact_route,anomaly_0754,0,CLEAN AFTER VIA ETCH
valid_0418,IC,0.8,1,exact_route,anomaly_0754,0,PASSIVATION ETCH
valid_0419,IC,0.6,1,exact_route,anomaly_0163,0,STRIP RESIST
valid_0420,IC,0.8,1,exact_route,anomaly_0163,0,CURE PASSIVATION
valid_0421,IC,0.6,1,exact_route,anomaly_0370,0,DEPOSIT TUNGSTEN SEED
valid_0422,IC,0.8,1,exact_route,anomaly_0370,0,PASSIVATION ETCH PAD OPENING
valid_0423,IC,0.6,1,exact_route,anomaly_0901,0,MEASURE VIA CD
valid_0424,IC,0.8,1,exact_route,anomaly_0901,0,OPEN BOND PAD WINDOW
valid_0425,IC,0.6,1,exact_route,anomaly_0295,0,CLEAN AFTER VIA ETCH
valid_0426,IC,0.8,1,exact_route,anomaly_0295,0,OPEN PAD WINDOW LITHO
valid_0427,IC,0.6,1,exact_route,anomaly_0839,0,CLEAN AFTER VIA ETCH
valid_0428,IC,0.8,1,exact_route,anomaly_0839,0,OPEN PAD WINDOW
valid_0429,IC,0.6,1,exact_route,anomaly_0798,0,STRIP PHOTORESIST
valid_0430,IC,0.8,1,exact_route,anomaly_0798,0,PAD WINDOW LITHO
valid_0431,IC,0.6,1,exact_route,anomaly_0225,0,MEASURE VIA CD
valid_0432,IC,0.8,1,exact_route,anomaly_0225,0,OPEN PAD WINDOW LITHO
valid_0433,IC,0.6,1,exact_route,anomaly_0350,0,STRIP PHOTORESIST
valid_0434,IC,0.8,1,exact_route,anomaly_0350,0,DEVELOP PHOTORESIST
valid_0435,IC,0.6,1,exact_route,anomaly_0586,0,DEPOSIT BARRIER METAL
valid_0436,IC,0.8,1,exact_route,anomaly_0586,0,OPEN PAD WINDOW LITHO
valid_0437,IC,0.6,1,exact_route,anomaly_0647,0,CLEAN AFTER VIA ETCH
valid_0438,IC,0.8,1,exact_route,anomaly_0647,0,OPEN PAD WINDOW LITHO
valid_0439,IC,0.6,1,exact_route,anomaly_0969,0,CLEAN AFTER VIA ETCH
valid_0440,IC,0.8,1,exact_route,anomaly_0969,0,PAD WINDOW LITHO
valid_0441,IC,0.6,1,exact_route,anomaly_0283,0,STRIP RESIST
valid_0442,IC,0.8,1,exact_route,anomaly_0283,0,OPEN BOND PAD WINDOW
valid_0443,IC,0.6,1,exact_route,anomaly_0191,0,DEPOSIT BARRIER METAL
valid_0444,IC,0.8,1,exact_route,anomaly_0191,0,OPEN PAD WINDOW
valid_0445,IC,0.6,1,exact_route,anomaly_0130,0,CLEAN AFTER VIA ETCH
valid_0446,IC,0.8,1,exact_route,anomaly_0130,0,OPEN BOND PAD WINDOW
valid_0447,IC,0.6,1,exact_route,anomaly_0344,0,CLEAN AFTER VIA ETCH
valid_0448,IC,0.8,1,exact_route,anomaly_0344,0,DEVELOP PAD WINDOW
valid_0449,IC,0.6,1,exact_route,anomaly_0517,0,CLEAN AFTER VIA ETCH
valid_0450,IC,0.8,1,exact_route,anomaly_0517,0,PAD WINDOW LITHO
valid_0451,IC,0.6,1,exact_route,anomaly_0537,0,MEASURE VIA CD
valid_0452,IC,0.8,1,exact_route,anomaly_0537,0,DEVELOP PHOTORESIST
valid_0453,IC,0.6,1,exact_route,anomaly_0898,0,DEPOSIT BARRIER METAL
valid_0454,IC,0.8,1,exact_route,anomaly_0898,0,OPEN PAD WINDOW LITHO
valid_0455,IC,0.6,1,exact_route,anomaly_0520,0,DEPOSIT BARRIER METAL
valid_0456,IC,0.8,1,exact_route,anomaly_0520,0,DEVELOP PHOTORESIST
valid_0457,IC,0.6,1,exact_route,anomaly_0410,0,STRIP RESIST
valid_0458,IC,0.8,1,exact_route,anomaly_0410,0,MEASURE PASSIVATION QUALITY
valid_0459,IC,0.6,1,exact_route,anomaly_0056,0,DIELECTRIC ETCH VIA
valid_0460,IC,0.8,1,exact_route,anomaly_0056,0,MEASURE PASSIVATION QUALITY
valid_0461,IC,0.6,1,exact_route,anomaly_0379,0,MEASURE VIA CD
valid_0462,IC,0.8,1,exact_route,anomaly_0379,0,OPEN PAD WINDOW LITHO
valid_0463,IC,0.6,1,exact_route,anomaly_0770,0,MEASURE VIA CD
valid_0464,IC,0.8,1,exact_route,anomaly_0770,0,PAD WINDOW LITHO
valid_0465,IC,0.6,1,exact_route,anomaly_0535,0,VIA ETCH THROUGH DIELECTRIC
valid_0466,IC,0.8,1,exact_route,anomaly_0535,0,CURE PASSIVATION
valid_0467,IC,0.6,1,exact_route,anomaly_0881,0,CLEAN AFTER VIA ETCH
valid_0468,IC,0.8,1,exact_route,anomaly_0881,0,OPEN PAD WINDOW
valid_0469,IC,0.6,1,exact_route,anomaly_0690,0,CLEAN AFTER VIA ETCH
valid_0470,IC,0.8,1,exact_route,anomaly_0690,0,OPEN BOND PAD WINDOW
valid_0471,IC,0.6,1,exact_route,anomaly_0950,0,DEPOSIT BARRIER METAL
valid_0472,IC,0.8,1,exact_route,anomaly_0950,0,PASSIVATION ETCH
valid_0473,IC,0.6,1,exact_route,anomaly_0189,0,STRIP PHOTORESIST
valid_0474,IC,0.8,1,exact_route,anomaly_0189,0,MEASURE PASSIVATION QUALITY
valid_0475,IC,0.6,1,exact_route,anomaly_0416,0,DIELECTRIC ETCH VIA
valid_0476,IC,0.8,1,exact_route,anomaly_0416,0,MEASURE PASSIVATION THICKNESS
valid_0477,IC,0.6,1,exact_route,anomaly_0302,0,CLEAN AFTER VIA ETCH
valid_0478,IC,0.8,1,exact_route,anomaly_0302,0,OPEN BOND PAD WINDOW
valid_0479,IC,0.6,1,exact_route,anomaly_0504,0,CLEAN AFTER VIA ETCH
valid_0480,IC,0.8,1,exact_route,anomaly_0504,0,OPEN PAD WINDOW LITHO
valid_0481,IC,0.6,1,exact_route,anomaly_0492,0,MEASURE VIA CD
valid_0482,IC,0.8,1,exact_route,anomaly_0492,0,OPEN PAD WINDOW
valid_0483,IC,0.6,1,exact_route,anomaly_0487,0,DEPOSIT TUNGSTEN SEED
valid_0484,IC,0.8,1,exact_route,anomaly_0487,0,DEVELOP PAD WINDOW
valid_0485,IC,0.6,1,exact_route,anomaly_0851,0,DEPOSIT BARRIER METAL
valid_0486,IC,0.8,1,exact_route,anomaly_0851,0,DEVELOP PHOTORESIST
valid_0487,IC,0.6,1,exact_route,anomaly_0976,0,CLEAN AFTER VIA ETCH
valid_0488,IC,0.8,1,exact_route,anomaly_0976,0,MEASURE PASSIVATION THICKNESS
valid_0489,IC,0.6,1,exact_route,anomaly_0398,0,CLEAN AFTER VIA ETCH
valid_0490,IC,0.8,1,exact_route,anomaly_0398,0,OPEN PAD WINDOW
valid_0491,IC,0.6,1,exact_route,anomaly_0320,0,STRIP RESIST
valid_0492,IC,0.8,1,exact_route,anomaly_0320,0,OPEN PAD WINDOW LITHO
valid_0493,IC,0.6,1,exact_route,anomaly_0332,0,DEPOSIT BARRIER METAL
valid_0494,IC,0.8,1,exact_route,anomaly_0332,0,PAD WINDOW LITHO
valid_0495,IC,0.6,1,exact_route,anomaly_0740,0,CLEAN AFTER VIA ETCH
valid_0496,IC,0.8,1,exact_route,anomaly_0740,0,MEASURE PASSIVATION THICKNESS
valid_0497,IC,0.6,1,exact_route,anomaly_0939,0,MEASURE VIA CD
valid_0498,IC,0.8,1,exact_route,anomaly_0939,0,DEVELOP PAD WINDOW
valid_0499,IC,0.6,1,exact_route,anomaly_0384,0,CLEAN AFTER VIA ETCH
valid_0500,IC,0.8,1,exact_route,anomaly_0384,0,OPEN PAD WINDOW LITHO
valid_0501,IC,0.6,1,exact_route,anomaly_0209,0,CLEAN AFTER VIA ETCH
valid_0502,IC,0.8,1,exact_route,anomaly_0209,0,OPEN PAD WINDOW LITHO
valid_0503,IC,0.6,1,exact_route,anomaly_0890,0,DEPOSIT BARRIER METAL
valid_0504,IC,0.8,1,exact_route,anomaly_0890,0,PASSIVATION ETCH PAD OPENING
valid_0505,IC,0.6,1,exact_route,anomaly_0705,0,STRIP RESIST
valid_0506,IC,0.8,1,exact_route,anomaly_0705,0,CURE PASSIVATION
valid_0507,IC,0.6,1,exact_route,anomaly_0428,0,STRIP PHOTORESIST
valid_0508,IC,0.8,1,exact_route,anomaly_0428,0,DEVELOP PAD WINDOW
valid_0509,IC,0.6,1,exact_route,anomaly_0508,0,CLEAN AFTER VIA ETCH
valid_0510,IC,0.8,1,exact_route,anomaly_0508,0,MEASURE PASSIVATION QUALITY
valid_0511,IC,0.6,1,exact_route,anomaly_0034,0,VIA ETCH
valid_0512,IC,0.8,1,exact_route,anomaly_0034,0,OPEN PAD WINDOW
valid_0513,IC,0.6,1,exact_route,anomaly_0600,0,MEASURE VIA CD
valid_0514,IC,0.8,1,exact_route,anomaly_0600,0,OPEN PAD WINDOW LITHO
valid_0515,IC,0.6,1,exact_route,anomaly_0491,0,MEASURE VIA CD
valid_0516,IC,0.8,1,exact_route,anomaly_0491,0,OPEN PAD WINDOW LITHO
valid_0517,IC,0.6,1,exact_route,anomaly_0337,0,MEASURE VIA CD
valid_0518,IC,0.8,1,exact_route,anomaly_0337,0,DEVELOP PAD WINDOW
valid_0519,IC,0.6,1,exact_route,anomaly_0418,0,MEASURE VIA CD
valid_0520,IC,0.8,1,exact_route,anomaly_0418,0,PAD WINDOW LITHO
valid_0521,IC,0.6,1,exact_route,anomaly_0099,0,DEPOSIT BARRIER METAL
valid_0522,IC,0.8,1,exact_route,anomaly_0099,0,DEVELOP PAD WINDOW
valid_0523,IC,0.6,1,exact_route,anomaly_0232,0,STRIP RESIST
valid_0524,IC,0.8,1,exact_route,anomaly_0232,0,OPEN BOND PAD WINDOW
valid_0525,IC,0.6,1,exact_route,anomaly_0594,0,DEPOSIT BARRIER METAL
valid_0526,IC,0.8,1,exact_route,anomaly_0594,0,DEVELOP PAD WINDOW
valid_0527,IC,0.6,1,exact_route,anomaly_0281,0,DEPOSIT BARRIER METAL
valid_0528,IC,0.8,1,exact_route,anomaly_0281,0,OPEN PAD WINDOW LITHO
valid_0529,IC,0.6,1,exact_route,anomaly_0973,0,CLEAN AFTER VIA ETCH
valid_0530,IC,0.8,1,exact_route,anomaly_0973,0,CURE PASSIVATION
valid_0531,IC,0.6,1,exact_route,anomaly_0178,0,DEPOSIT BARRIER METAL
valid_0532,IC,0.8,1,exact_route,anomaly_0178,0,PASSIVATION ETCH
valid_0533,IC,0.6,1,exact_route,anomaly_0114,0,DEPOSIT TUNGSTEN SEED
valid_0534,IC,0.8,1,exact_route,anomaly_0114,0,PASSIVATION ETCH
valid_0535,IC,0.6,1,exact_route,anomaly_0193,0,DEPOSIT BARRIER METAL
valid_0536,IC,0.8,1,exact_route,anomaly_0193,0,PASSIVATION ETCH PAD OPENING
valid_0537,IC,0.6,1,exact_route,anomaly_0003,0,MEASURE VIA CD
valid_0538,IC,0.8,1,exact_route,anomaly_0003,0,DEVELOP PAD WINDOW
valid_0539,IC,0.6,1,exact_route,anomaly_0238,0,STRIP PHOTORESIST
valid_0540,IC,0.8,1,exact_route,anomaly_0238,0,OPEN PAD WINDOW
valid_0541,IC,0.6,1,exact_route,anomaly_0414,0,STRIP PHOTORESIST
valid_0542,IC,0.8,1,exact_route,anomaly_0414,0,OPEN PAD WINDOW
valid_0543,IC,0.6,1,exact_route,anomaly_0280,0,MEASURE VIA CD
valid_0544,IC,0.8,1,exact_route,anomaly_0280,0,OPEN BOND PAD WINDOW
valid_0545,IC,0.6,1,exact_route,anomaly_0134,0,DEPOSIT BARRIER METAL
valid_0546,IC,0.8,1,exact_route,anomaly_0134,0,DEVELOP PAD WINDOW
valid_0547,IC,0.6,1,exact_route,anomaly_0455,0,CLEAN AFTER VIA ETCH
valid_0548,IC,0.8,1,exact_route,anomaly_0455,0,DEVELOP PAD WINDOW
valid_0549,IC,0.6,1,exact_route,anomaly_0366,0,DEPOSIT TUNGSTEN SEED
valid_0550,IC,0.8,1,exact_route,anomaly_0366,0,PASSIVATION ETCH
valid_0551,IC,0.6,1,exact_route,anomaly_0940,0,CLEAN AFTER VIA ETCH
valid_0552,IC,0.8,1,exact_route,anomaly_0940,0,PAD WINDOW LITHO
valid_0553,IC,0.6,1,exact_route,anomaly_0516,0,MEASURE VIA CD
valid_0554,IC,0.8,1,exact_route,anomaly_0516,0,OPEN PAD WINDOW LITHO
valid_0555,IC,0.6,1,exact_route,anomaly_0077,0,VIA ETCH THROUGH DIELECTRIC
valid_0556,IC,0.8,1,exact_route,anomaly_0077,0,OPEN BOND PAD WINDOW
valid_0557,IC,0.6,1,exact_route,anomaly_0761,0,MEASURE VIA CD
valid_0558,IC,0.8,1,exact_route,anomaly_0761,0,DEVELOP PHOTORESIST
valid_0559,IC,0.6,1,exact_route,anomaly_0109,0,MEASURE VIA CD
valid_0560,IC,0.8,1,exact_route,anomaly_0109,0,PAD WINDOW LITHO
valid_0561,IC,0.6,1,exact_route,anomaly_0896,0,STRIP PHOTORESIST
valid_0562,IC,0.8,1,exact_route,anomaly_0896,0,OPEN PAD WINDOW
valid_0563,IC,0.6,1,exact_route,anomaly_0569,0,CLEAN AFTER VIA ETCH
valid_0564,IC,0.8,1,exact_route,anomaly_0569,0,OPEN PAD WINDOW
valid_0565,IC,0.6,1,exact_route,anomaly_0267,0,STRIP PHOTORESIST
valid_0566,IC,0.8,1,exact_route,anomaly_0267,0,OPEN PAD WINDOW
valid_0567,IC,0.6,1,exact_route,anomaly_0201,0,DEPOSIT BARRIER METAL
valid_0568,IC,0.8,1,exact_route,anomaly_0201,0,PAD WINDOW LITHO
valid_0569,IC,0.6,1,exact_route,anomaly_0660,0,STRIP PHOTORESIST
valid_0570,IC,0.8,1,exact_route,anomaly_0660,0,DEVELOP PAD WINDOW
valid_0571,IC,0.6,1,exact_route,anomaly_0385,0,STRIP RESIST
valid_0572,IC,0.8,1,exact_route,anomaly_0385,0,OPEN BOND PAD WINDOW
valid_0573,IC,0.6,1,exact_route,anomaly_0800,0,CLEAN AFTER VIA ETCH
valid_0574,IC,0.8,1,exact_route,anomaly_0800,0,OPEN BOND PAD WINDOW
valid_0575,IC,0.6,1,exact_route,anomaly_0486,0,MEASURE VIA CD
valid_0576,IC,0.8,1,exact_route,anomaly_0486,0,DEVELOP PAD WINDOW
valid_0577,IC,0.6,1,exact_route,anomaly_0572,0,CLEAN AFTER VIA ETCH
valid_0578,IC,0.8,1,exact_route,anomaly_0572,0,DEVELOP PHOTORESIST
valid_0579,IC,0.6,1,exact_route,anomaly_0473,0,STRIP PHOTORESIST
valid_0580,IC,0.8,1,exact_route,anomaly_0473,0,PAD WINDOW LITHO
valid_0581,IC,0.6,1,exact_route,anomaly_0807,0,CLEAN AFTER VIA ETCH
valid_0582,IC,0.8,1,exact_route,anomaly_0807,0,PAD WINDOW LITHO
valid_0583,IC,0.6,1,exact_route,anomaly_0514,0,DIELECTRIC ETCH VIA
valid_0584,IC,0.8,1,exact_route,anomaly_0514,0,OPEN BOND PAD WINDOW
valid_0585,IC,0.6,1,exact_route,anomaly_0757,0,STRIP RESIST
valid_0586,IC,0.8,1,exact_route,anomaly_0757,0,PAD WINDOW LITHO
valid_0587,IC,0.6,1,exact_route,anomaly_0006,0,STRIP PHOTORESIST
valid_0588,IC,0.8,1,exact_route,anomaly_0006,0,OPEN PAD WINDOW
valid_0589,IC,0.6,1,exact_route,anomaly_0728,0,DEVELOP PHOTORESIST
valid_0590,IC,0.8,1,exact_route,anomaly_0728,0,CURE PASSIVATION
valid_0591,IC,0.6,1,exact_route,anomaly_0014,0,STRIP RESIST
valid_0592,IC,0.8,1,exact_route,anomaly_0014,0,OPEN BOND PAD WINDOW
valid_0593,IC,0.6,1,exact_route,anomaly_0044,0,STRIP PHOTORESIST
valid_0594,IC,0.8,1,exact_route,anomaly_0044,0,OPEN PAD WINDOW LITHO
valid_0595,IC,0.6,1,exact_route,anomaly_0415,0,CLEAN AFTER VIA ETCH
valid_0596,IC,0.8,1,exact_route,anomaly_0415,0,DEVELOP PAD WINDOW
valid_0597,IC,0.6,1,exact_route,anomaly_0630,0,CLEAN AFTER VIA ETCH
valid_0598,IC,0.8,1,exact_route,anomaly_0630,0,OPEN PAD WINDOW
valid_0599,IC,0.6,1,exact_route,anomaly_0632,0,CLEAN AFTER VIA ETCH
valid_0600,IC,0.8,1,exact_route,anomaly_0632,0,PAD WINDOW LITHO
