EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0577,CLEAN AFTER VIA ETCH,,,,
valid_0578,DEVELOP PHOTORESIST,,,,
valid_0579,STRIP PHOTORESIST,,,,
valid_0580,PAD WINDOW LITHO,,,,
valid_0581,CLEAN AFTER VIA ETCH,,,,
valid_0582,PAD WINDOW LITHO,,,,
valid_0583,DIELECTRIC ETCH VIA,,,,
valid_0584,OPEN BOND PAD WINDOW,,,,
valid_0585,STRIP RESIST,,,,
valid_0586,PAD WINDOW LITHO,,,,
valid_0587,STRIP PHOTORESIST,,,,
valid_0588,OPEN PAD WINDOW,,,,
valid_0589,DEVELOP PHOTORESIST,,,,
valid_0590,CURE PASSIVATION,,,,
valid_0591,STRIP RESIST,,,,
valid_0592,OPEN BOND PAD WINDOW,,,,
valid_0593,STRIP PHOTORESIST,,,,
valid_0594,OPEN PAD WINDOW LITHO,,,,
valid_0595,CLEAN AFTER VIA ETCH,,,,
valid_0596,DEVELOP PAD WINDOW,,,,
valid_0597,CLEAN AFTER VIA ETCH,,,,
valid_0598,OPEN PAD WINDOW,,,,
valid_0599,CLEAN AFTER VIA ETCH,,,,
valid_0600,PAD WINDOW LITHO,,,,
