EXAMPLE_ID,FAMILY,COMPLETION_FRACTION,EXACT_ROUTE_MATCH,ACCEPTED_BY_GUARD,CONFORMAL_RANK_SET_SIZE,FALLBACK_EDIT_DISTANCE_Q95,SOURCE_ROUTE_ID,NOTE
valid_0348,IGBT,0.8,1,1,1,0.391304,anomaly_0403,exact_route
valid_0349,IGBT,0.6,1,1,1,0.391304,anomaly_0383,exact_route
valid_0350,IGBT,0.8,1,1,1,0.391304,anomaly_0383,exact_route
valid_0351,IGBT,0.6,1,1,1,0.391304,anomaly_0318,exact_route
valid_0352,IGBT,0.8,1,1,1,0.391304,anomaly_0318,exact_route
valid_0353,IGBT,0.6,1,1,1,0.391304,anomaly_0326,exact_route
valid_0354,IGBT,0.8,1,1,1,0.391304,anomaly_0326,exact_route
valid_0355,IGBT,0.6,1,1,1,0.391304,anomaly_0019,exact_route
valid_0356,IGBT,0.8,1,1,1,0.391304,anomaly_0019,exact_route
valid_0357,IGBT,0.6,1,1,1,0.391304,anomaly_0195,exact_route
valid_0358,IGBT,0.8,1,1,1,0.391304,anomaly_0195,exact_route
valid_0359,IGBT,0.6,1,1,1,0.391304,anomaly_0174,exact_route
valid_0360,IGBT,0.8,1,1,1,0.391304,anomaly_0174,exact_route
valid_0361,IGBT,0.6,1,1,1,0.391304,anomaly_0092,exact_route
valid_0362,IGBT,0.8,1,1,1,0.391304,anomaly_0092,exact_route
valid_0363,IGBT,0.6,1,1,1,0.391304,anomaly_0173,exact_route
valid_0364,IGBT,0.8,1,1,1,0.391304,anomaly_0173,exact_route
valid_0365,IGBT,0.6,1,1,1,0.391304,anomaly_0615,exact_route
valid_0366,IGBT,0.8,1,1,1,0.391304,anomaly_0615,exact_route
valid_0367,IGBT,0.6,1,1,1,0.391304,anomaly_0608,exact_route
valid_0368,IGBT,0.8,1,1,1,0.391304,anomaly_0608,exact_route
valid_0369,IGBT,0.6,1,1,1,0.391304,anomaly_0148,exact_route
valid_0370,IGBT,0.8,1,1,1,0.391304,anomaly_0148,exact_route
valid_0371,IGBT,0.6,1,1,1,0.391304,anomaly_0653,exact_route
valid_0372,IGBT,0.8,1,1,1,0.391304,anomaly_0653,exact_route
valid_0373,IGBT,0.6,1,1,1,0.391304,anomaly_0481,exact_route
valid_0374,IGBT,0.8,1,1,1,0.391304,anomaly_0481,exact_route
valid_0375,IGBT,0.6,1,1,1,0.391304,anomaly_0897,exact_route
valid_0376,IGBT,0.8,1,1,1,0.391304,anomaly_0897,exact_route
valid_0377,IGBT,0.6,1,1,1,0.391304,anomaly_0675,exact_route
valid_0378,IGBT,0.8,1,1,1,0.391304,anomaly_0675,exact_route
valid_0379,IGBT,0.6,1,1,1,0.391304,anomaly_0080,exact_route
valid_0380,IGBT,0.8,1,1,1,0.391304,anomaly_0080,exact_route
valid_0381,IGBT,0.6,1,1,1,0.391304,anomaly_0203,exact_route
valid_0382,IGBT,0.8,1,1,1,0.391304,anomaly_0203,exact_route
valid_0383,IGBT,0.6,1,1,1,0.391304,anomaly_0502,exact_route
valid_0384,IGBT,0.8,1,1,1,0.391304,anomaly_0502,exact_route
valid_0385,IGBT,0.6,1,1,1,0.391304,anomaly_0640,exact_route
valid_0386,IGBT,0.8,1,1,1,0.391304,anomaly_0640,exact_route
valid_0387,IGBT,0.6,1,1,1,0.391304,anomaly_0131,exact_route
valid_0388,IGBT,0.8,1,1,1,0.391304,anomaly_0131,exact_route
valid_0389,IGBT,0.6,1,1,1,0.391304,anomaly_0323,exact_route
valid_0390,IGBT,0.8,1,1,1,0.391304,anomaly_0323,exact_route
valid_0391,IGBT,0.6,1,1,1,0.391304,anomaly_0284,exact_route
valid_0392,IGBT,0.8,1,1,1,0.391304,anomaly_0284,exact_route
valid_0393,IGBT,0.6,1,1,1,0.391304,anomaly_0030,exact_route
valid_0394,IGBT,0.8,1,1,1,0.391304,anomaly_0030,exact_route
valid_0395,IGBT,0.6,1,1,1,0.391304,anomaly_0977,exact_route
valid_0396,IGBT,0.8,1,1,1,0.391304,anomaly_0977,exact_route
valid_0397,IGBT,0.6,1,1,1,0.391304,anomaly_0102,exact_route
valid_0398,IGBT,0.8,1,1,1,0.391304,anomaly_0102,exact_route
valid_0399,IGBT,0.6,1,1,1,0.391304,anomaly_0468,exact_route
valid_0400,IGBT,0.8,1,1,1,0.391304,anomaly_0468,exact_route
valid_0401,IC,0.6,1,1,1,0.391304,anomaly_0404,exact_route
valid_0402,IC,0.8,1,1,1,0.391304,anomaly_0404,exact_route
valid_0403,IC,0.6,1,1,1,0.391304,anomaly_0093,exact_route
valid_0404,IC,0.8,1,1,1,0.391304,anomaly_0093,exact_route
valid_0405,IC,0.6,1,1,1,0.391304,anomaly_0402,exact_route
valid_0406,IC,0.8,1,1,1,0.391304,anomaly_0402,exact_route
valid_0407,IC,0.6,1,1,1,0.391304,anomaly_0661,exact_route
valid_0408,IC,0.8,1,1,1,0.391304,anomaly_0661,exact_route
valid_0409,IC,0.6,1,1,1,0.391304,anomaly_0951,exact_route
valid_0410,IC,0.8,1,1,1,0.391304,anomaly_0951,exact_route
valid_0411,IC,0.6,1,1,1,0.391304,anomaly_0294,exact_route
valid_0412,IC,0.8,1,1,1,0.391304,anomaly_0294,exact_route
valid_0413,IC,0.6,1,1,1,0.391304,anomaly_0629,exact_route
valid_0414,IC,0.8,1,1,1,0.391304,anomaly_0629,exact_route
valid_0415,IC,0.6,1,1,1,0.391304,anomaly_0315,exact_route
valid_0416,IC,0.8,1,1,1,0.391304,anomaly_0315,exact_route
valid_0417,IC,0.6,1,1,1,0.391304,anomaly_0754,exact_route
valid_0418,IC,0.8,1,1,1,0.391304,anomaly_0754,exact_route
valid_0419,IC,0.6,1,1,1,0.391304,anomaly_0163,exact_route
valid_0420,IC,0.8,1,1,1,0.391304,anomaly_0163,exact_route
valid_0421,IC,0.6,1,1,1,0.391304,anomaly_0370,exact_route
valid_0422,IC,0.8,1,1,1,0.391304,anomaly_0370,exact_route
valid_0423,IC,0.6,1,1,1,0.391304,anomaly_0901,exact_route
valid_0424,IC,0.8,1,1,1,0.391304,anomaly_0901,exact_route
valid_0425,IC,0.6,1,1,1,0.391304,anomaly_0295,exact_route
valid_0426,IC,0.8,1,1,1,0.391304,anomaly_0295,exact_route
valid_0427,IC,0.6,1,1,1,0.391304,anomaly_0839,exact_route
valid_0428,IC,0.8,1,1,1,0.391304,anomaly_0839,exact_route
valid_0429,IC,0.6,1,1,1,0.391304,anomaly_0798,exact_route
valid_0430,IC,0.8,1,1,1,0.391304,anomaly_0798,exact_route
valid_0431,IC,0.6,1,1,1,0.391304,anomaly_0225,exact_route
valid_0432,IC,0.8,1,1,1,0.391304,anomaly_0225,exact_route
valid_0433,IC,0.6,1,1,1,0.391304,anomaly_0350,exact_route
valid_0434,IC,0.8,1,1,1,0.391304,anomaly_0350,exact_route
valid_0435,IC,0.6,1,1,1,0.391304,anomaly_0586,exact_route
valid_0436,IC,0.8,1,1,1,0.391304,anomaly_0586,exact_route
valid_0437,IC,0.6,1,1,1,0.391304,anomaly_0647,exact_route
valid_0438,IC,0.8,1,1,1,0.391304,anomaly_0647,exact_route
valid_0439,IC,0.6,1,1,1,0.391304,anomaly_0969,exact_route
valid_0440,IC,0.8,1,1,1,0.391304,anomaly_0969,exact_route
valid_0441,IC,0.6,1,1,1,0.391304,anomaly_0283,exact_route
valid_0442,IC,0.8,1,1,1,0.391304,anomaly_0283,exact_route
valid_0443,IC,0.6,1,1,1,0.391304,anomaly_0191,exact_route
valid_0444,IC,0.8,1,1,1,0.391304,anomaly_0191,exact_route
valid_0445,IC,0.6,1,1,1,0.391304,anomaly_0130,exact_route
valid_0446,IC,0.8,1,1,1,0.391304,anomaly_0130,exact_route
valid_0447,IC,0.6,1,1,1,0.391304,anomaly_0344,exact_route
valid_0448,IC,0.8,1,1,1,0.391304,anomaly_0344,exact_route
valid_0449,IC,0.6,1,1,1,0.391304,anomaly_0517,exact_route
valid_0450,IC,0.8,1,1,1,0.391304,anomaly_0517,exact_route
valid_0451,IC,0.6,1,1,1,0.391304,anomaly_0537,exact_route
valid_0452,IC,0.8,1,1,1,0.391304,anomaly_0537,exact_route
valid_0453,IC,0.6,1,1,1,0.391304,anomaly_0898,exact_route
valid_0454,IC,0.8,1,1,1,0.391304,anomaly_0898,exact_route
valid_0455,IC,0.6,1,1,1,0.391304,anomaly_0520,exact_route
valid_0456,IC,0.8,1,1,1,0.391304,anomaly_0520,exact_route
valid_0457,IC,0.6,1,1,1,0.391304,anomaly_0410,exact_route
valid_0458,IC,0.8,1,1,1,0.391304,anomaly_0410,exact_route
valid_0459,IC,0.6,1,1,1,0.391304,anomaly_0056,exact_route
valid_0460,IC,0.8,1,1,1,0.391304,anomaly_0056,exact_route
valid_0461,IC,0.6,1,1,1,0.391304,anomaly_0379,exact_route
valid_0462,IC,0.8,1,1,1,0.391304,anomaly_0379,exact_route
valid_0463,IC,0.6,1,1,1,0.391304,anomaly_0770,exact_route
valid_0464,IC,0.8,1,1,1,0.391304,anomaly_0770,exact_route
valid_0465,IC,0.6,1,1,1,0.391304,anomaly_0535,exact_route
valid_0466,IC,0.8,1,1,1,0.391304,anomaly_0535,exact_route
valid_0467,IC,0.6,1,1,1,0.391304,anomaly_0881,exact_route
valid_0468,IC,0.8,1,1,1,0.391304,anomaly_0881,exact_route
valid_0469,IC,0.6,1,1,1,0.391304,anomaly_0690,exact_route
valid_0470,IC,0.8,1,1,1,0.391304,anomaly_0690,exact_route
valid_0471,IC,0.6,1,1,1,0.391304,anomaly_0950,exact_route
valid_0472,IC,0.8,1,1,1,0.391304,anomaly_0950,exact_route
valid_0473,IC,0.6,1,1,1,0.391304,anomaly_0189,exact_route
valid_0474,IC,0.8,1,1,1,0.391304,anomaly_0189,exact_route
valid_0475,IC,0.6,1,1,1,0.391304,anomaly_0416,exact_route
valid_0476,IC,0.8,1,1,1,0.391304,anomaly_0416,exact_route
valid_0477,IC,0.6,1,1,1,0.391304,anomaly_0302,exact_route
valid_0478,IC,0.8,1,1,1,0.391304,anomaly_0302,exact_route
valid_0479,IC,0.6,1,1,1,0.391304,anomaly_0504,exact_route
valid_0480,IC,0.8,1,1,1,0.391304,anomaly_0504,exact_route
valid_0481,IC,0.6,1,1,1,0.391304,anomaly_0492,exact_route
valid_0482,IC,0.8,1,1,1,0.391304,anomaly_0492,exact_route
valid_0483,IC,0.6,1,1,1,0.391304,anomaly_0487,exact_route
valid_0484,IC,0.8,1,1,1,0.391304,anomaly_0487,exact_route
valid_0485,IC,0.6,1,1,1,0.391304,anomaly_0851,exact_route
valid_0486,IC,0.8,1,1,1,0.391304,anomaly_0851,exact_route
valid_0487,IC,0.6,1,1,1,0.391304,anomaly_0976,exact_route
valid_0488,IC,0.8,1,1,1,0.391304,anomaly_0976,exact_route
valid_0489,IC,0.6,1,1,1,0.391304,anomaly_0398,exact_route
valid_0490,IC,0.8,1,1,1,0.391304,anomaly_0398,exact_route
valid_0491,IC,0.6,1,1,1,0.391304,anomaly_0320,exact_route
valid_0492,IC,0.8,1,1,1,0.391304,anomaly_0320,exact_route
valid_0493,IC,0.6,1,1,1,0.391304,anomaly_0332,exact_route
valid_0494,IC,0.8,1,1,1,0.391304,anomaly_0332,exact_route
valid_0495,IC,0.6,1,1,1,0.391304,anomaly_0740,exact_route
valid_0496,IC,0.8,1,1,1,0.391304,anomaly_0740,exact_route
valid_0497,IC,0.6,1,1,1,0.391304,anomaly_0939,exact_route
valid_0498,IC,0.8,1,1,1,0.391304,anomaly_0939,exact_route
valid_0499,IC,0.6,1,1,1,0.391304,anomaly_0384,exact_route
valid_0500,IC,0.8,1,1,1,0.391304,anomaly_0384,exact_route
valid_0501,IC,0.6,1,1,1,0.391304,anomaly_0209,exact_route
valid_0502,IC,0.8,1,1,1,0.391304,anomaly_0209,exact_route
valid_0503,IC,0.6,1,1,1,0.391304,anomaly_0890,exact_route
valid_0504,IC,0.8,1,1,1,0.391304,anomaly_0890,exact_route
valid_0505,IC,0.6,1,1,1,0.391304,anomaly_0705,exact_route
valid_0506,IC,0.8,1,1,1,0.391304,anomaly_0705,exact_route
valid_0507,IC,0.6,1,1,1,0.391304,anomaly_0428,exact_route
valid_0508,IC,0.8,1,1,1,0.391304,anomaly_0428,exact_route
valid_0509,IC,0.6,1,1,1,0.391304,anomaly_0508,exact_route
valid_0510,IC,0.8,1,1,1,0.391304,anomaly_0508,exact_route
valid_0511,IC,0.6,1,1,1,0.391304,anomaly_0034,exact_route
valid_0512,IC,0.8,1,1,1,0.391304,anomaly_0034,exact_route
valid_0513,IC,0.6,1,1,1,0.391304,anomaly_0600,exact_route
valid_0514,IC,0.8,1,1,1,0.391304,anomaly_0600,exact_route
valid_0515,IC,0.6,1,1,1,0.391304,anomaly_0491,exact_route
valid_0516,IC,0.8,1,1,1,0.391304,anomaly_0491,exact_route
valid_0517,IC,0.6,1,1,1,0.391304,anomaly_0337,exact_route
valid_0518,IC,0.8,1,1,1,0.391304,anomaly_0337,exact_route
valid_0519,IC,0.6,1,1,1,0.391304,anomaly_0418,exact_route
valid_0520,IC,0.8,1,1,1,0.391304,anomaly_0418,exact_route
valid_0521,IC,0.6,1,1,1,0.391304,anomaly_0099,exact_route
valid_0522,IC,0.8,1,1,1,0.391304,anomaly_0099,exact_route
valid_0523,IC,0.6,1,1,1,0.391304,anomaly_0232,exact_route
valid_0524,IC,0.8,1,1,1,0.391304,anomaly_0232,exact_route
valid_0525,IC,0.6,1,1,1,0.391304,anomaly_0594,exact_route
valid_0526,IC,0.8,1,1,1,0.391304,anomaly_0594,exact_route
valid_0527,IC,0.6,1,1,1,0.391304,anomaly_0281,exact_route
valid_0528,IC,0.8,1,1,1,0.391304,anomaly_0281,exact_route
valid_0529,IC,0.6,1,1,1,0.391304,anomaly_0973,exact_route
valid_0530,IC,0.8,1,1,1,0.391304,anomaly_0973,exact_route
valid_0531,IC,0.6,1,1,1,0.391304,anomaly_0178,exact_route
valid_0532,IC,0.8,1,1,1,0.391304,anomaly_0178,exact_route
valid_0533,IC,0.6,1,1,1,0.391304,anomaly_0114,exact_route
valid_0534,IC,0.8,1,1,1,0.391304,anomaly_0114,exact_route
valid_0535,IC,0.6,1,1,1,0.391304,anomaly_0193,exact_route
valid_0536,IC,0.8,1,1,1,0.391304,anomaly_0193,exact_route
valid_0537,IC,0.6,1,1,1,0.391304,anomaly_0003,exact_route
valid_0538,IC,0.8,1,1,1,0.391304,anomaly_0003,exact_route
valid_0539,IC,0.6,1,1,1,0.391304,anomaly_0238,exact_route
valid_0540,IC,0.8,1,1,1,0.391304,anomaly_0238,exact_route
valid_0541,IC,0.6,1,1,1,0.391304,anomaly_0414,exact_route
valid_0542,IC,0.8,1,1,1,0.391304,anomaly_0414,exact_route
valid_0543,IC,0.6,1,1,1,0.391304,anomaly_0280,exact_route
valid_0544,IC,0.8,1,1,1,0.391304,anomaly_0280,exact_route
valid_0545,IC,0.6,1,1,1,0.391304,anomaly_0134,exact_route
valid_0546,IC,0.8,1,1,1,0.391304,anomaly_0134,exact_route
valid_0547,IC,0.6,1,1,1,0.391304,anomaly_0455,exact_route
valid_0548,IC,0.8,1,1,1,0.391304,anomaly_0455,exact_route
valid_0549,IC,0.6,1,1,1,0.391304,anomaly_0366,exact_route
valid_0550,IC,0.8,1,1,1,0.391304,anomaly_0366,exact_route
valid_0551,IC,0.6,1,1,1,0.391304,anomaly_0940,exact_route
valid_0552,IC,0.8,1,1,1,0.391304,anomaly_0940,exact_route
valid_0553,IC,0.6,1,1,1,0.391304,anomaly_0516,exact_route
valid_0554,IC,0.8,1,1,1,0.391304,anomaly_0516,exact_route
valid_0555,IC,0.6,1,1,1,0.391304,anomaly_0077,exact_route
valid_0556,IC,0.8,1,1,1,0.391304,anomaly_0077,exact_route
valid_0557,IC,0.6,1,1,1,0.391304,anomaly_0761,exact_route
valid_0558,IC,0.8,1,1,1,0.391304,anomaly_0761,exact_route
valid_0559,IC,0.6,1,1,1,0.391304,anomaly_0109,exact_route
valid_0560,IC,0.8,1,1,1,0.391304,anomaly_0109,exact_route
valid_0561,IC,0.6,1,1,1,0.391304,anomaly_0896,exact_route
valid_0562,IC,0.8,1,1,1,0.391304,anomaly_0896,exact_route
valid_0563,IC,0.6,1,1,1,0.391304,anomaly_0569,exact_route
valid_0564,IC,0.8,1,1,1,0.391304,anomaly_0569,exact_route
valid_0565,IC,0.6,1,1,1,0.391304,anomaly_0267,exact_route
valid_0566,IC,0.8,1,1,1,0.391304,anomaly_0267,exact_route
valid_0567,IC,0.6,1,1,1,0.391304,anomaly_0201,exact_route
valid_0568,IC,0.8,1,1,1,0.391304,anomaly_0201,exact_route
valid_0569,IC,0.6,1,1,1,0.391304,anomaly_0660,exact_route
valid_0570,IC,0.8,1,1,1,0.391304,anomaly_0660,exact_route
valid_0571,IC,0.6,1,1,1,0.391304,anomaly_0385,exact_route
valid_0572,IC,0.8,1,1,1,0.391304,anomaly_0385,exact_route
valid_0573,IC,0.6,1,1,1,0.391304,anomaly_0800,exact_route
valid_0574,IC,0.8,1,1,1,0.391304,anomaly_0800,exact_route
valid_0575,IC,0.6,1,1,1,0.391304,anomaly_0486,exact_route
valid_0576,IC,0.8,1,1,1,0.391304,anomaly_0486,exact_route
valid_0577,IC,0.6,1,1,1,0.391304,anomaly_0572,exact_route
valid_0578,IC,0.8,1,1,1,0.391304,anomaly_0572,exact_route
valid_0579,IC,0.6,1,1,1,0.391304,anomaly_0473,exact_route
valid_0580,IC,0.8,1,1,1,0.391304,anomaly_0473,exact_route
valid_0581,IC,0.6,1,1,1,0.391304,anomaly_0807,exact_route
valid_0582,IC,0.8,1,1,1,0.391304,anomaly_0807,exact_route
valid_0583,IC,0.6,1,1,1,0.391304,anomaly_0514,exact_route
valid_0584,IC,0.8,1,1,1,0.391304,anomaly_0514,exact_route
valid_0585,IC,0.6,1,1,1,0.391304,anomaly_0757,exact_route
valid_0586,IC,0.8,1,1,1,0.391304,anomaly_0757,exact_route
valid_0587,IC,0.6,1,1,1,0.391304,anomaly_0006,exact_route
valid_0588,IC,0.8,1,1,1,0.391304,anomaly_0006,exact_route
valid_0589,IC,0.6,1,1,1,0.391304,anomaly_0728,exact_route
valid_0590,IC,0.8,1,1,1,0.391304,anomaly_0728,exact_route
valid_0591,IC,0.6,1,1,1,0.391304,anomaly_0014,exact_route
valid_0592,IC,0.8,1,1,1,0.391304,anomaly_0014,exact_route
valid_0593,IC,0.6,1,1,1,0.391304,anomaly_0044,exact_route
valid_0594,IC,0.8,1,1,1,0.391304,anomaly_0044,exact_route
valid_0595,IC,0.6,1,1,1,0.391304,anomaly_0415,exact_route
valid_0596,IC,0.8,1,1,1,0.391304,anomaly_0415,exact_route
valid_0597,IC,0.6,1,1,1,0.391304,anomaly_0630,exact_route
valid_0598,IC,0.8,1,1,1,0.391304,anomaly_0630,exact_route
valid_0599,IC,0.6,1,1,1,0.391304,anomaly_0632,exact_route
valid_0600,IC,0.8,1,1,1,0.391304,anomaly_0632,exact_route
