EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_mosfet_085_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_mosfet_086_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,LOT RELEASE,MEASURE OPENING CD
valid_mosfet_086_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_087_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,LOT RELEASE
valid_mosfet_087_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,EPITAXIAL REWORK CHECK,EPITAXIAL LAYER PREP,SPIN COAT PHOTORESIST
valid_mosfet_088_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_088_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PATTERN INSPECTION LEVEL 1,SPIN COAT PHOTORESIST,EPITAXIAL LAYER PREP
valid_mosfet_089_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,LOT RELEASE
valid_mosfet_089_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,EPITAXIAL LAYER PREP,EPITAXIAL REWORK CHECK,PATTERN INSPECTION LEVEL 1
valid_mosfet_090_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,PARAMETRIC TEST
valid_mosfet_090_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,SPIN COAT PHOTORESIST,CLEAN PAD OPENING,PATTERN INSPECTION LEVEL 1
valid_mosfet_091_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER WINDOW ETCH,WAFER SORT TEST
valid_mosfet_091_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,PATTERN INSPECTION LEVEL 1,SPIN COAT PHOTORESIST,EPITAXIAL LAYER PREP
valid_mosfet_092_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_092_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_093_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER WINDOW ETCH,WAFER SORT TEST
valid_mosfet_093_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA OPENING INSPECTION,VIA INSPECTION,CMP METAL
valid_mosfet_094_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,LOT RELEASE
valid_mosfet_094_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_095_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,MEASURE OPENING CD
valid_mosfet_095_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA OPENING INSPECTION,VIA INSPECTION,WAFER CLEAN PRE PROCESS
valid_mosfet_096_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,GRINDING WAFER BACKSIDE,ALIGN MASK LEVEL 4
valid_mosfet_096_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_097_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,GRINDING WAFER BACKSIDE,DEVELOP PHOTORESIST,HARD BAKE
valid_mosfet_097_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER OXIDE ETCH,BACKSIDE GRIND,ALIGN MASK LEVEL 4
valid_mosfet_098_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,MEASURE OPENING CD
valid_mosfet_098_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_099_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER WINDOW ETCH,WAFER SORT TEST
valid_mosfet_099_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA OPENING INSPECTION,VIA INSPECTION,WAFER CLEAN PRE PROCESS
valid_igbt_000_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_000_80,CURE PASSIVATION,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2,BREAKDOWN VOLTAGE TEST,DEPOSIT PASSIVATION
valid_igbt_001_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,THERMAL OXIDATION,HF DIP,ALIGN MASK LEVEL 5
valid_igbt_001_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,PARAMETRIC TEST,MEASURE PLANARITY
valid_igbt_002_60,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 3,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_igbt_002_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 2
valid_igbt_003_60,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 3,CMP DIELECTRIC,DEPOSIT PAD OXIDE
valid_igbt_003_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 2
valid_igbt_004_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_004_80,CURE PASSIVATION,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2,BREAKDOWN VOLTAGE TEST,DEPOSIT METAL SEED
valid_igbt_005_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
valid_igbt_005_80,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 6,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,METAL PATTERN INSPECTION
valid_igbt_006_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,HF DIP,THERMAL OXIDATION,ALIGN MASK LEVEL 5
valid_igbt_006_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,PARAMETRIC TEST,YIELD ANALYSIS
valid_igbt_007_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,EPITAXIAL WAFER CHECK,CURE PASSIVATION,FRONTSIDE CLEAN FINAL
valid_igbt_007_80,CURE PASSIVATION,POLYSILICON ANNEAL,IMPLANT LDD,BREAKDOWN VOLTAGE TEST,ALIGN MASK LEVEL 6
valid_igbt_008_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_008_80,CURE PASSIVATION,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2,BREAKDOWN VOLTAGE TEST,DEPOSIT METAL SEED
valid_igbt_009_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
valid_igbt_009_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,CURE PASSIVATION,PARAMETRIC TEST
valid_igbt_010_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,FRONTSIDE CLEAN FINAL,PARAMETRIC TEST,CLEAN AFTER POLY ETCH
valid_igbt_010_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,IMPLANT DRAIN / CATHODE REGION,DEPOSIT GATE OXIDE OR DIELECTRIC,PRE ANNEAL CHECK
valid_igbt_011_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_011_80,CURE PASSIVATION,POLYSILICON ANNEAL,DEPOSIT PASSIVATION,PATTERN INSPECTION LEVEL 2,DEPOSIT PASSIVATION LAYER
valid_igbt_012_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
valid_igbt_012_80,CURE PASSIVATION,LEAKAGE TEST,BREAKDOWN VOLTAGE TEST,POLYSILICON ANNEAL,IMPLANT LDD
valid_igbt_013_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DRY WAFER BACKSIDE,ALIGN MASK LEVEL 5,FINAL ELECTRICAL TEST PREP
valid_igbt_013_80,CURE PASSIVATION,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2,BREAKDOWN VOLTAGE TEST,DEPOSIT METAL SEED
valid_igbt_014_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,HF DIP,THERMAL OXIDATION,ALIGN MASK LEVEL 5
valid_igbt_014_80,CURE PASSIVATION,LEAKAGE TEST,BREAKDOWN VOLTAGE TEST,POLYSILICON ANNEAL,IMPLANT LDD
valid_igbt_015_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,ALIGN MASK LEVEL 5,HF DIP,VIA OPENING INSPECTION
valid_igbt_015_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,YIELD ANALYSIS,PARAMETRIC TEST
valid_igbt_016_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DRY WAFER BACKSIDE,BACKSIDE ETCH CLEAN,EPITAXIAL WAFER CHECK
valid_igbt_016_80,CURE PASSIVATION,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,PATTERN INSPECTION LEVEL 2,DEPOSIT PASSIVATION
valid_igbt_017_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
valid_igbt_017_80,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 6,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,STRIP PHOTORESIST
valid_igbt_018_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,THERMAL OXIDATION,PRE CLEAN WAFER,LOT IDENTIFICATION
valid_igbt_018_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,HARD BAKE,CURE PASSIVATION
valid_igbt_019_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_019_80,CURE PASSIVATION,POLYSILICON ANNEAL,DEPOSIT PASSIVATION,PATTERN INSPECTION LEVEL 2,DEPOSIT PASSIVATION LAYER
valid_igbt_020_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,ALIGN MASK LEVEL 5,DRY WAFER BACKSIDE,BACKSIDE ETCH CLEAN
valid_igbt_020_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,HARD BAKE,CURE PASSIVATION
valid_igbt_021_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS
valid_igbt_021_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,HARD BAKE,CURE PASSIVATION
valid_igbt_022_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_022_80,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,DEPOSIT PASSIVATION,BREAKDOWN VOLTAGE TEST,POLYSILICON ANNEAL
valid_igbt_023_60,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE JUNCTION PROFILE,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_igbt_023_80,CURE PASSIVATION,BREAKDOWN VOLTAGE TEST,LEAKAGE TEST,POLYSILICON ANNEAL,DEPOSIT PASSIVATION
valid_igbt_024_60,SOFT BAKE,THERMAL OXIDATION,DEPOSIT TOP METAL,DEPOSIT METAL 1,DENSIFY OXIDE
valid_igbt_024_80,CURE PASSIVATION,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER
valid_igbt_025_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,CURE PASSIVATION,ALIGN MASK LEVEL 5
valid_igbt_025_80,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,DEPOSIT PASSIVATION
valid_igbt_026_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,THERMAL OXIDATION,ALIGN MASK LEVEL 5,MEASURE JUNCTION DEPTH
valid_igbt_026_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,PARAMETRIC TEST,MEASURE PLANARITY
valid_igbt_027_60,SOFT BAKE,THERMAL OXIDATION,DEPOSIT TOP METAL,DEPOSIT METAL 1,DENSIFY OXIDE
valid_igbt_027_80,CURE PASSIVATION,POLYSILICON ANNEAL,DEPOSIT PASSIVATION,PATTERN INSPECTION LEVEL 2,DEPOSIT PASSIVATION LAYER
valid_igbt_028_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,HF DIP,ALIGN MASK LEVEL 5,SHIP LOT
valid_igbt_028_80,CURE PASSIVATION,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,PATTERN INSPECTION LEVEL 2,DEPOSIT PASSIVATION
valid_igbt_029_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,HF DIP,ALIGN MASK LEVEL 5,MEASURE DIELECTRIC THICKNESS
valid_igbt_029_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 1,YIELD ANALYSIS
valid_igbt_030_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,THERMAL OXIDATION,ALIGN MASK LEVEL 5,SPIN COAT PHOTORESIST
valid_igbt_030_80,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,BREAKDOWN VOLTAGE TEST,DEPOSIT PASSIVATION,POLYSILICON ANNEAL
valid_igbt_031_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,PRE CLEAN WAFER,SHIP LOT,ALIGN MASK LEVEL 5
valid_igbt_031_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,HARD BAKE,CLEAN AFTER POLY ETCH
valid_igbt_032_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,DRY WAFER BACKSIDE,ALIGN MASK LEVEL 5
valid_igbt_032_80,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,BREAKDOWN VOLTAGE TEST,POLYSILICON ANNEAL,DEPOSIT PASSIVATION
valid_igbt_033_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_033_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,METAL ETCH DRY,SWITCHING TEST,EXPOSE LITHO LEVEL 2
valid_igbt_034_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_034_80,CURE PASSIVATION,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,PATTERN INSPECTION LEVEL 2,DEPOSIT PASSIVATION
valid_igbt_035_60,SOFT BAKE,THERMAL OXIDATION,DEPOSIT TOP METAL,DENSIFY OXIDE,GRINDING WAFER BACKSIDE
valid_igbt_035_80,CURE PASSIVATION,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,PATTERN INSPECTION LEVEL 2,IMPLANT LDD
valid_igbt_036_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_036_80,CURE PASSIVATION,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,PATTERN INSPECTION LEVEL 2,ALIGN MASK LEVEL 6
valid_igbt_037_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,CURE PASSIVATION,ALIGN MASK LEVEL 5
valid_igbt_037_80,CLEAN AFTER METAL ETCH,METAL PATTERN INSPECTION,ALIGN MASK LEVEL 6,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
valid_igbt_038_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_038_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EXPOSE LITHO LEVEL 2,SWITCHING TEST,METAL ETCH DRY
valid_igbt_039_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_039_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,PARAMETRIC TEST,MEASURE PLANARITY
valid_igbt_040_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,ALIGN MASK LEVEL 5,HF DIP,SHIP LOT
valid_igbt_040_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,HARD BAKE,ANNEAL DIELECTRIC
valid_igbt_041_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,ALIGN MASK LEVEL 5
valid_igbt_041_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,PARAMETRIC TEST,CURE PASSIVATION
valid_igbt_042_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
valid_igbt_042_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,HARD BAKE,CURE PASSIVATION
valid_igbt_043_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DRY WAFER BACKSIDE,FINAL ELECTRICAL TEST PREP,FRONTSIDE CLEAN FINAL
valid_igbt_043_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,METAL ETCH DRY,SWITCHING TEST,EXPOSE LITHO LEVEL 2
valid_igbt_044_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_044_80,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,BREAKDOWN VOLTAGE TEST
valid_igbt_045_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DRY WAFER BACKSIDE,ALIGN MASK LEVEL 5,BACKSIDE ETCH CLEAN
valid_igbt_045_80,CURE PASSIVATION,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2,ALIGN MASK LEVEL 6,BREAKDOWN VOLTAGE TEST
valid_igbt_046_60,SOFT BAKE,DEPOSIT TOP METAL,THERMAL OXIDATION,DEPOSIT METAL 1,DENSIFY OXIDE
valid_igbt_046_80,CURE PASSIVATION,BREAKDOWN VOLTAGE TEST,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2,IMPLANT LDD
valid_igbt_047_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,ALIGN MASK LEVEL 5,HF DIP,PRE CLEAN WAFER
valid_igbt_047_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 2
valid_igbt_048_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,SHIP LOT
valid_igbt_048_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,HARD BAKE,CURE PASSIVATION
valid_igbt_049_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,FRONTSIDE CLEAN FINAL,DRY WAFER BACKSIDE,BACKSIDE ETCH CLEAN
valid_igbt_049_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,METAL ETCH DRY,EXPOSE LITHO LEVEL 2,SWITCHING TEST
valid_igbt_050_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DRY WAFER BACKSIDE,BACKSIDE ETCH CLEAN,PARAMETRIC TEST
valid_igbt_050_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,PARAMETRIC TEST,DEPOSIT BARRIER METAL
valid_igbt_051_60,DENSIFY OXIDE,DENSIFY DIELECTRIC,FIELD OXIDE ETCH,LOT RELEASE,HARD BAKE
valid_igbt_051_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,PARAMETRIC TEST,YIELD ANALYSIS
valid_igbt_052_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,HF DIP
valid_igbt_052_80,CURE PASSIVATION,DEPOSIT PASSIVATION,POLYSILICON ANNEAL,DEPOSIT PASSIVATION LAYER,PATTERN INSPECTION LEVEL 2
valid_igbt_053_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FRONTSIDE CLEAN FINAL
valid_igbt_053_80,CURE PASSIVATION,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER
valid_igbt_054_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DRY WAFER BACKSIDE,BACKSIDE ETCH CLEAN,FRONTSIDE CLEAN FINAL
valid_igbt_054_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,PARAMETRIC TEST,YIELD ANALYSIS
valid_igbt_055_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DRY WAFER BACKSIDE,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST
valid_igbt_055_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,PARAMETRIC TEST,YIELD ANALYSIS
valid_igbt_056_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,ALIGN MASK LEVEL 5,CURE PASSIVATION
valid_igbt_056_80,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,DEPOSIT PASSIVATION
valid_igbt_057_60,SOFT BAKE,DEPOSIT TOP METAL,DEPOSIT METAL 1,GRINDING WAFER BACKSIDE,THERMAL OXIDATION
valid_igbt_057_80,CURE PASSIVATION,LEAKAGE TEST,BREAKDOWN VOLTAGE TEST,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2
valid_igbt_058_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_058_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,PARAMETRIC TEST,YIELD ANALYSIS
valid_igbt_059_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,DRY WAFER BACKSIDE,FRONTSIDE CLEAN FINAL
valid_igbt_059_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,HARD BAKE,CURE PASSIVATION
valid_igbt_060_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,ALIGN MASK LEVEL 5,VIA INSPECTION,VIA OPENING INSPECTION
valid_igbt_060_80,CURE PASSIVATION,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,DEPOSIT PASSIVATION,PATTERN INSPECTION LEVEL 2
valid_igbt_061_60,SOFT BAKE,HARD BAKE,THERMAL OXIDATION,DEPOSIT TOP METAL,GRINDING WAFER BACKSIDE
valid_igbt_061_80,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,DEPOSIT PASSIVATION
valid_igbt_062_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DEVICE PARAMETER,PRE ANNEAL CHECK,RAPID THERMAL ANNEAL
valid_igbt_062_80,CURE PASSIVATION,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2,BREAKDOWN VOLTAGE TEST,MEASURE EPITAXY THICKNESS
valid_igbt_063_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_igbt_063_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,METAL ETCH DRY,ALIGN MASK LEVEL 2,SWITCHING TEST
valid_igbt_064_60,SOFT BAKE,THERMAL OXIDATION,DEPOSIT TOP METAL,GRINDING WAFER BACKSIDE,DEPOSIT METAL 1
valid_igbt_064_80,CURE PASSIVATION,POLYSILICON ANNEAL,BREAKDOWN VOLTAGE TEST,PATTERN INSPECTION LEVEL 2,DEPOSIT PASSIVATION
valid_igbt_065_60,SOFT BAKE,DENSIFY OXIDE,THERMAL OXIDATION,DEPOSIT TOP METAL,MEASURE SHEET RESISTANCE
valid_igbt_065_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER METAL ETCH,DRY WAFER BACKSIDE,PRE ANNEAL CHECK
valid_igbt_066_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE POLY THICKNESS,HARD BAKE
valid_igbt_066_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EXPOSE LITHO LEVEL 1,EXPOSE LITHO LEVEL 2,ALIGN MASK LEVEL 2
valid_igbt_067_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,BACKSIDE ETCH CLEAN,DRY WAFER BACKSIDE,DEPOSIT METAL 1
valid_igbt_067_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SWITCHING TEST,EXPOSE LITHO LEVEL 2,METAL ETCH DRY
valid_igbt_068_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE POLY THICKNESS
