EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anomaly_1803,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0169,1,1.0,
anomaly_1385,1,1.0,
anomaly_0568,1,1.0,
anomaly_0413,1,1.0,
anomaly_1811,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0150,1,1.0,
anomaly_0358,1,1.0,
anomaly_0229,1,1.0,
anomaly_0544,1,1.0,
anomaly_0422,1,1.0,
anomaly_0773,1,1.0,
anomaly_0129,1,1.0,
anomaly_1824,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1125,1,1.0,
anomaly_1045,1,1.0,
anomaly_1382,1,1.0,
anomaly_0201,1,1.0,
anomaly_0573,1,1.0,
anomaly_1675,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1719,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0749,1,1.0,
anomaly_0729,1,1.0,
anomaly_0233,1,1.0,
anomaly_0263,1,1.0,
anomaly_1241,1,1.0,
anomaly_1227,1,1.0,
anomaly_0591,1,1.0,
anomaly_0945,1,1.0,
anomaly_0742,1,1.0,
anomaly_1864,0,0.0,RULE_ETCH_NO_MASK
anomaly_0685,1,1.0,
anomaly_0512,1,1.0,
anomaly_0160,1,1.0,
anomaly_1863,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_1753,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0683,1,1.0,
anomaly_1205,1,1.0,
anomaly_1092,1,1.0,
anomaly_0355,1,1.0,
anomaly_0804,1,1.0,
anomaly_1198,1,1.0,
anomaly_0782,1,1.0,
anomaly_0045,1,1.0,
anomaly_1172,1,1.0,
anomaly_1538,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0579,1,1.0,
anomaly_1775,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1161,1,1.0,
anomaly_0968,1,1.0,
anomaly_1745,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1089,1,1.0,
anomaly_0990,1,1.0,
anomaly_0825,1,1.0,
anomaly_0415,1,1.0,
anomaly_1000,1,1.0,
anomaly_1256,1,1.0,
anomaly_1328,1,1.0,
anomaly_0049,1,1.0,
anomaly_1253,1,1.0,
anomaly_1614,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1706,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0826,1,1.0,
anomaly_1088,1,1.0,
anomaly_0380,1,1.0,
anomaly_0756,1,1.0,
anomaly_0096,1,1.0,
anomaly_1814,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0613,1,1.0,
anomaly_1799,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0149,1,1.0,
anomaly_1884,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0058,1,1.0,
anomaly_1011,1,1.0,
anomaly_0703,1,1.0,
anomaly_1459,1,1.0,
anomaly_0905,1,1.0,
anomaly_0219,1,1.0,
anomaly_0656,1,1.0,
anomaly_0586,1,1.0,
anomaly_0301,1,1.0,
anomaly_0221,1,1.0,
anomaly_1782,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0551,1,1.0,
anomaly_1301,1,1.0,
anomaly_0615,1,1.0,
anomaly_0328,1,1.0,
anomaly_1180,1,1.0,
anomaly_0871,1,1.0,
anomaly_0860,1,1.0,
anomaly_1418,1,1.0,
anomaly_1456,1,1.0,
anomaly_1607,0,0.0,RULE_CMP_NO_DEP
anomaly_1150,1,1.0,
anomaly_0881,1,1.0,
anomaly_0714,1,1.0,
anomaly_0091,1,1.0,
anomaly_1686,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0628,1,1.0,
anomaly_0973,1,1.0,
anomaly_1193,1,1.0,
anomaly_0409,1,1.0,
anomaly_0605,1,1.0,
anomaly_0604,1,1.0,
anomaly_1535,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0102,1,1.0,
anomaly_0204,1,1.0,
anomaly_1649,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0366,1,1.0,
anomaly_1591,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1032,1,1.0,
anomaly_1696,0,0.0,RULE_ETCH_NO_MASK
anomaly_1080,1,1.0,
anomaly_0280,1,1.0,
anomaly_0569,1,1.0,
anomaly_1188,1,1.0,
anomaly_0901,1,1.0,
anomaly_0910,1,1.0,
anomaly_1822,0,0.0,RULE_ETCH_NO_MASK
anomaly_1451,1,1.0,
anomaly_1136,1,1.0,
anomaly_1036,1,1.0,
anomaly_1609,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0155,1,1.0,
anomaly_1583,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0821,1,1.0,
anomaly_1522,0,0.0,RULE_ETCH_NO_MASK
anomaly_0529,1,1.0,
anomaly_1360,1,1.0,
anomaly_1326,1,1.0,
anomaly_0439,1,1.0,
anomaly_0483,1,1.0,
anomaly_1667,0,0.0,RULE_CMP_NO_DEP
anomaly_0609,1,1.0,
anomaly_0674,1,1.0,
anomaly_0650,1,1.0,
anomaly_1800,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0075,1,1.0,
anomaly_0706,1,1.0,
anomaly_1447,1,1.0,
anomaly_0274,1,1.0,
anomaly_1560,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0128,1,1.0,
anomaly_1106,1,1.0,
anomaly_1516,0,0.0,RULE_ETCH_NO_MASK
anomaly_0173,1,1.0,
anomaly_0458,1,1.0,
anomaly_0143,1,1.0,
anomaly_1185,1,1.0,
anomaly_1261,1,1.0,
anomaly_0346,1,1.0,
anomaly_1641,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0329,1,1.0,
anomaly_0273,1,1.0,
anomaly_0319,1,1.0,
anomaly_0044,1,1.0,
anomaly_0862,1,1.0,
anomaly_1019,1,1.0,
anomaly_1692,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0779,1,1.0,
anomaly_0240,1,1.0,
anomaly_1481,1,1.0,
anomaly_0452,1,1.0,
anomaly_0720,1,1.0,
anomaly_1421,1,1.0,
anomaly_0682,1,1.0,
anomaly_1164,1,1.0,
anomaly_0920,1,1.0,
anomaly_1830,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1243,1,1.0,
anomaly_1643,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1102,1,1.0,
anomaly_1672,0,0.0,RULE_ETCH_NO_MASK
anomaly_1207,1,1.0,
anomaly_0247,1,1.0,
anomaly_0227,1,1.0,
anomaly_1806,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1267,1,1.0,
anomaly_1455,1,1.0,
anomaly_1395,1,1.0,
anomaly_0435,1,1.0,
anomaly_1082,1,1.0,
anomaly_1184,1,1.0,
anomaly_0858,1,1.0,
anomaly_0870,1,1.0,
anomaly_0784,1,1.0,
anomaly_0940,1,1.0,
anomaly_0056,1,1.0,
anomaly_1458,1,1.0,
anomaly_1171,1,1.0,
anomaly_0634,1,1.0,
anomaly_0440,1,1.0,
anomaly_0194,1,1.0,
anomaly_0772,1,1.0,
anomaly_0072,1,1.0,
anomaly_1436,1,1.0,
anomaly_0121,1,1.0,
anomaly_1466,1,1.0,
anomaly_1518,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1229,1,1.0,
anomaly_1461,1,1.0,
anomaly_0601,1,1.0,
anomaly_1223,1,1.0,
anomaly_1585,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1057,1,1.0,
anomaly_0011,1,1.0,
anomaly_0349,1,1.0,
anomaly_0768,1,1.0,
anomaly_0381,1,1.0,
anomaly_1750,0,0.0,RULE_ETCH_NO_MASK
anomaly_0818,1,1.0,
anomaly_1048,1,1.0,
anomaly_1070,1,1.0,
anomaly_1356,1,1.0,
anomaly_0964,1,1.0,
anomaly_1468,1,1.0,
anomaly_1769,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1658,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1867,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0193,1,1.0,
anomaly_1707,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0852,1,1.0,
anomaly_1561,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0960,1,1.0,
anomaly_0187,1,1.0,
anomaly_1004,1,1.0,
anomaly_0942,1,1.0,
anomaly_0252,1,1.0,
anomaly_1876,0,0.0,RULE_ETCH_NO_MASK
anomaly_1473,1,1.0,
anomaly_1624,0,0.0,RULE_ETCH_NO_MASK
anomaly_0475,1,1.0,
anomaly_0993,1,1.0,
anomaly_0957,1,1.0,
anomaly_1143,1,1.0,
anomaly_0670,1,1.0,
anomaly_1075,1,1.0,
anomaly_1681,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0619,1,1.0,
anomaly_0447,1,1.0,
anomaly_1203,1,1.0,
anomaly_0312,1,1.0,
anomaly_0540,1,1.0,
anomaly_1657,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0222,1,1.0,
anomaly_0010,1,1.0,
anomaly_0713,1,1.0,
anomaly_0732,1,1.0,
anomaly_0282,1,1.0,
anomaly_1247,1,1.0,
anomaly_1120,1,1.0,
anomaly_0313,1,1.0,
anomaly_1751,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0648,1,1.0,
anomaly_0008,1,1.0,
anomaly_1556,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1166,1,1.0,
anomaly_1791,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0820,1,1.0,
anomaly_0892,1,1.0,
anomaly_0873,1,1.0,
anomaly_1378,1,1.0,
anomaly_1214,1,1.0,
anomaly_1341,1,1.0,
anomaly_1841,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0753,1,1.0,
anomaly_1612,0,0.0,RULE_ETCH_NO_MASK
anomaly_1286,1,1.0,
anomaly_1376,1,1.0,
anomaly_0242,1,1.0,
anomaly_0131,1,1.0,
anomaly_1604,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1086,1,1.0,
anomaly_0977,1,1.0,
anomaly_1240,1,1.0,
anomaly_1509,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_1061,1,1.0,
anomaly_0076,1,1.0,
anomaly_0391,1,1.0,
anomaly_0481,1,1.0,
anomaly_1202,1,1.0,
anomaly_1809,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0427,1,1.0,
anomaly_0623,1,1.0,
anomaly_0927,1,1.0,
anomaly_1720,0,0.0,RULE_ETCH_NO_MASK
anomaly_0770,1,1.0,
anomaly_0318,1,1.0,
anomaly_1222,1,1.0,
anomaly_0198,1,1.0,
anomaly_1531,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1285,1,1.0,
anomaly_1515,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0740,1,1.0,
anomaly_0896,1,1.0,
anomaly_0428,1,1.0,
anomaly_1495,1,1.0,
anomaly_1310,1,1.0,
anomaly_1635,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0094,1,1.0,
anomaly_0978,1,1.0,
anomaly_0231,1,1.0,
anomaly_1300,1,1.0,
anomaly_0589,1,1.0,
anomaly_0738,1,1.0,
anomaly_0673,1,1.0,
anomaly_1479,1,1.0,
anomaly_0967,1,1.0,
anomaly_1349,1,1.0,
anomaly_0033,1,1.0,
anomaly_0034,1,1.0,
anomaly_0522,1,1.0,
anomaly_0786,1,1.0,
anomaly_0457,1,1.0,
anomaly_1523,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1303,1,1.0,
anomaly_1320,1,1.0,
anomaly_1098,1,1.0,
anomaly_1454,1,1.0,
anomaly_0857,1,1.0,
anomaly_0707,1,1.0,
anomaly_0353,1,1.0,
anomaly_1101,1,1.0,
anomaly_0315,1,1.0,
anomaly_1768,0,0.0,RULE_ETCH_NO_MASK
anomaly_1520,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0304,1,1.0,
anomaly_1208,1,1.0,
anomaly_0479,1,1.0,
anomaly_1100,1,1.0,
anomaly_1851,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_1506,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0140,1,1.0,
anomaly_0926,1,1.0,
anomaly_0675,1,1.0,
anomaly_1183,1,1.0,
anomaly_0070,1,1.0,
anomaly_1351,1,1.0,
anomaly_1858,0,0.0,RULE_ETCH_NO_MASK
anomaly_0504,1,1.0,
anomaly_0558,1,1.0,
anomaly_0098,1,1.0,
anomaly_1154,1,1.0,
anomaly_0174,1,1.0,
anomaly_0196,1,1.0,
anomaly_0994,1,1.0,
anomaly_1795,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0486,1,1.0,
anomaly_0864,1,1.0,
anomaly_1470,1,1.0,
anomaly_0676,1,1.0,
anomaly_0916,1,1.0,
anomaly_0543,1,1.0,
anomaly_0362,1,1.0,
anomaly_0666,1,1.0,
anomaly_0059,1,1.0,
anomaly_0335,1,1.0,
anomaly_1474,1,1.0,
anomaly_0145,1,1.0,
anomaly_0323,1,1.0,
anomaly_0841,1,1.0,
anomaly_1422,1,1.0,
anomaly_1541,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0306,1,1.0,
anomaly_0981,1,1.0,
anomaly_1676,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1249,1,1.0,
anomaly_0265,1,1.0,
anomaly_0914,1,1.0,
anomaly_0414,1,1.0,
anomaly_1072,1,1.0,
anomaly_1710,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1383,1,1.0,
anomaly_0802,1,1.0,
anomaly_1033,1,1.0,
anomaly_1401,1,1.0,
anomaly_1315,1,1.0,
anomaly_0554,1,1.0,
anomaly_1577,0,0.0,RULE_CMP_NO_DEP
anomaly_0657,1,1.0,
anomaly_1764,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1573,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0402,1,1.0,
anomaly_0037,1,1.0,
anomaly_0956,1,1.0,
anomaly_0249,1,1.0,
anomaly_1623,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0388,1,1.0,
anomaly_0068,1,1.0,
anomaly_1540,0,0.0,RULE_ETCH_NO_MASK
anomaly_0755,1,1.0,
anomaly_1869,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0209,1,1.0,
anomaly_1128,1,1.0,
anomaly_1174,1,1.0,
anomaly_1586,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0777,1,1.0,
anomaly_0904,1,1.0,
anomaly_0134,1,1.0,
anomaly_0810,1,1.0,
anomaly_0750,1,1.0,
anomaly_0446,1,1.0,
anomaly_0080,1,1.0,
anomaly_1619,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1176,1,1.0,
anomaly_1257,1,1.0,
anomaly_1425,1,1.0,
anomaly_0752,1,1.0,
anomaly_0531,1,1.0,
anomaly_1603,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1064,1,1.0,
anomaly_0816,1,1.0,
anomaly_0406,1,1.0,
anomaly_0611,1,1.0,
anomaly_1524,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1284,1,1.0,
anomaly_1027,1,1.0,
anomaly_0789,1,1.0,
anomaly_1327,1,1.0,
anomaly_1014,1,1.0,
anomaly_1502,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0535,1,1.0,
anomaly_0272,1,1.0,
anomaly_1218,1,1.0,
anomaly_0829,1,1.0,
anomaly_1419,1,1.0,
anomaly_0711,1,1.0,
anomaly_1568,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0449,1,1.0,
anomaly_0918,1,1.0,
anomaly_0571,1,1.0,
anomaly_1536,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0928,1,1.0,
anomaly_0359,1,1.0,
anomaly_0891,1,1.0,
anomaly_0135,1,1.0,
anomaly_0799,1,1.0,
anomaly_1848,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0971,1,1.0,
anomaly_1085,1,1.0,
anomaly_0370,1,1.0,
anomaly_1334,1,1.0,
anomaly_1187,1,1.0,
anomaly_0886,1,1.0,
anomaly_0553,1,1.0,
anomaly_1091,1,1.0,
anomaly_1438,1,1.0,
anomaly_0026,1,1.0,
anomaly_1766,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1743,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_1151,1,1.0,
anomaly_0341,1,1.0,
anomaly_1347,1,1.0,
anomaly_1630,0,0.0,RULE_ETCH_NO_MASK
anomaly_1457,1,1.0,
anomaly_1781,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1097,1,1.0,
anomaly_0516,1,1.0,
anomaly_0542,1,1.0,
anomaly_0938,1,1.0,
anomaly_0783,1,1.0,
anomaly_0883,1,1.0,
anomaly_1424,1,1.0,
anomaly_1312,1,1.0,
anomaly_0416,1,1.0,
anomaly_1499,1,1.0,
anomaly_1437,1,1.0,
anomaly_1173,1,1.0,
anomaly_1413,1,1.0,
anomaly_0631,1,1.0,
anomaly_1283,1,1.0,
anomaly_0507,1,1.0,
anomaly_1055,1,1.0,
anomaly_0176,1,1.0,
anomaly_0547,1,1.0,
anomaly_0191,1,1.0,
anomaly_0671,1,1.0,
anomaly_0425,1,1.0,
anomaly_0798,1,1.0,
anomaly_0677,1,1.0,
anomaly_0061,1,1.0,
anomaly_1661,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0791,1,1.0,
anomaly_0941,1,1.0,
anomaly_1578,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0324,1,1.0,
anomaly_0108,1,1.0,
anomaly_0514,1,1.0,
anomaly_0730,1,1.0,
anomaly_0510,1,1.0,
anomaly_1680,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0464,1,1.0,
anomaly_1849,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0563,1,1.0,
anomaly_1012,1,1.0,
anomaly_0921,1,1.0,
anomaly_1827,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_1874,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0350,1,1.0,
anomaly_0695,1,1.0,
anomaly_0699,1,1.0,
anomaly_1152,1,1.0,
anomaly_0372,1,1.0,
anomaly_0838,1,1.0,
anomaly_0039,1,1.0,
anomaly_1350,1,1.0,
anomaly_0430,1,1.0,
anomaly_0360,1,1.0,
anomaly_0432,1,1.0,
anomaly_0877,1,1.0,
anomaly_1626,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1194,1,1.0,
anomaly_1129,1,1.0,
anomaly_1794,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0022,1,1.0,
anomaly_1016,1,1.0,
anomaly_0423,1,1.0,
anomaly_1316,1,1.0,
anomaly_1718,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0267,1,1.0,
anomaly_1199,1,1.0,
anomaly_0721,1,1.0,
anomaly_1660,0,0.0,RULE_ETCH_NO_MASK
anomaly_1859,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1001,1,1.0,
anomaly_1234,1,1.0,
anomaly_0906,1,1.0,
anomaly_0006,1,1.0,
anomaly_1517,0,0.0,RULE_CMP_NO_DEP
anomaly_1511,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0496,1,1.0,
anomaly_1572,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1158,1,1.0,
anomaly_0991,1,1.0,
anomaly_1746,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1733,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0989,1,1.0,
anomaly_1245,1,1.0,
anomaly_1557,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0653,1,1.0,
anomaly_1797,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0649,1,1.0,
anomaly_1802,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0243,1,1.0,
anomaly_0907,1,1.0,
anomaly_1478,1,1.0,
anomaly_1693,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1846,0,0.0,RULE_ETCH_NO_MASK
anomaly_0405,1,1.0,
anomaly_1701,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0294,1,1.0,
anomaly_0477,1,1.0,
anomaly_0606,1,1.0,
anomaly_1728,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1704,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1238,1,1.0,
anomaly_0142,1,1.0,
anomaly_0715,1,1.0,
anomaly_1792,0,0.0,RULE_ETCH_NO_MASK
anomaly_1157,1,1.0,
anomaly_1324,1,1.0,
anomaly_1331,1,1.0,
anomaly_1037,1,1.0,
anomaly_0151,1,1.0,
anomaly_1843,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1272,1,1.0,
anomaly_1736,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0560,1,1.0,
anomaly_0348,1,1.0,
anomaly_1204,1,1.0,
anomaly_0297,1,1.0,
anomaly_0309,1,1.0,
anomaly_0055,1,1.0,
anomaly_0525,1,1.0,
anomaly_0853,1,1.0,
anomaly_0559,1,1.0,
anomaly_0148,1,1.0,
anomaly_1126,1,1.0,
anomaly_0419,1,1.0,
anomaly_0644,1,1.0,
anomaly_0489,1,1.0,
anomaly_1722,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1265,1,1.0,
anomaly_0662,1,1.0,
anomaly_0754,1,1.0,
anomaly_0979,1,1.0,
anomaly_0969,1,1.0,
anomaly_1589,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1834,0,0.0,RULE_ETCH_NO_MASK
anomaly_0718,1,1.0,
anomaly_0797,1,1.0,
anomaly_0195,1,1.0,
anomaly_0502,1,1.0,
anomaly_0788,1,1.0,
anomaly_0124,1,1.0,
anomaly_0213,1,1.0,
anomaly_0343,1,1.0,
anomaly_1570,0,0.0,RULE_ETCH_NO_MASK
anomaly_1377,1,1.0,
anomaly_0001,1,1.0,
anomaly_0948,1,1.0,
anomaly_0211,1,1.0,
anomaly_0865,1,1.0,
anomaly_0582,1,1.0,
anomaly_1002,1,1.0,
anomaly_1525,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1713,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0751,1,1.0,
anomaly_1067,1,1.0,
anomaly_1386,1,1.0,
anomaly_0014,1,1.0,
anomaly_1262,1,1.0,
anomaly_0009,1,1.0,
anomaly_1868,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1403,1,1.0,
anomaly_1828,0,0.0,RULE_ETCH_NO_MASK
anomaly_1031,1,1.0,
anomaly_1118,1,1.0,
anomaly_0311,1,1.0,
anomaly_1618,0,0.0,RULE_ETCH_NO_MASK
anomaly_1076,1,1.0,
anomaly_0344,1,1.0,
anomaly_1005,1,1.0,
anomaly_1165,1,1.0,
anomaly_1042,1,1.0,
anomaly_1697,0,0.0,RULE_CMP_NO_DEP
anomaly_0466,1,1.0,
anomaly_0396,1,1.0,
anomaly_0856,1,1.0,
anomaly_1817,0,0.0,RULE_CMP_NO_DEP
anomaly_1726,0,0.0,RULE_ETCH_NO_MASK
anomaly_0165,1,1.0,
anomaly_1847,0,0.0,RULE_CMP_NO_DEP
anomaly_1694,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1028,1,1.0,
anomaly_1274,1,1.0,
anomaly_1079,1,1.0,
anomaly_0863,1,1.0,
anomaly_1260,1,1.0,
anomaly_0806,1,1.0,
anomaly_0490,1,1.0,
anomaly_1711,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0984,1,1.0,
anomaly_1677,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0123,1,1.0,
anomaly_1639,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0593,1,1.0,
anomaly_1337,1,1.0,
anomaly_0652,1,1.0,
anomaly_1140,1,1.0,
anomaly_1141,1,1.0,
anomaly_0880,1,1.0,
anomaly_0744,1,1.0,
anomaly_1038,1,1.0,
anomaly_1405,1,1.0,
anomaly_1537,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0041,1,1.0,
anomaly_1555,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1527,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_1393,1,1.0,
anomaly_1749,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0066,1,1.0,
anomaly_0541,1,1.0,
anomaly_1821,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0276,1,1.0,
anomaly_0063,1,1.0,
anomaly_0203,1,1.0,
anomaly_1134,1,1.0,
anomaly_0840,1,1.0,
anomaly_0455,1,1.0,
anomaly_1857,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0456,1,1.0,
anomaly_0255,1,1.0,
anomaly_0897,1,1.0,
anomaly_0050,1,1.0,
anomaly_0180,1,1.0,
anomaly_1343,1,1.0,
anomaly_1292,1,1.0,
anomaly_0403,1,1.0,
anomaly_0545,1,1.0,
anomaly_0251,1,1.0,
anomaly_0889,1,1.0,
anomaly_0767,1,1.0,
anomaly_0460,1,1.0,
anomaly_1825,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1724,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1826,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0595,1,1.0,
anomaly_0534,1,1.0,
anomaly_0253,1,1.0,
anomaly_1039,1,1.0,
anomaly_0667,1,1.0,
anomaly_1209,1,1.0,
anomaly_1804,0,0.0,RULE_ETCH_NO_MASK
anomaly_1434,1,1.0,
anomaly_1391,1,1.0,
anomaly_0168,1,1.0,
anomaly_0696,1,1.0,
anomaly_0834,1,1.0,
anomaly_1416,1,1.0,
anomaly_0199,1,1.0,
anomaly_0138,1,1.0,
anomaly_1613,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0787,1,1.0,
anomaly_0300,1,1.0,
anomaly_1352,1,1.0,
anomaly_1163,1,1.0,
anomaly_0492,1,1.0,
anomaly_0879,1,1.0,
anomaly_1574,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0839,1,1.0,
anomaly_1588,0,0.0,RULE_ETCH_NO_MASK
anomaly_0007,1,1.0,
anomaly_1542,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1142,1,1.0,
anomaly_1501,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1439,1,1.0,
anomaly_1046,1,1.0,
anomaly_0505,1,1.0,
anomaly_0147,1,1.0,
anomaly_1820,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1044,1,1.0,
anomaly_0758,1,1.0,
anomaly_1698,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0817,1,1.0,
anomaly_0157,1,1.0,
anomaly_1270,1,1.0,
anomaly_0053,1,1.0,
anomaly_0635,1,1.0,
anomaly_0162,1,1.0,
anomaly_1590,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0562,1,1.0,
anomaly_1638,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0085,1,1.0,
anomaly_0185,1,1.0,
anomaly_1654,0,0.0,RULE_ETCH_NO_MASK
anomaly_0202,1,1.0,
anomaly_0726,1,1.0,
