EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_ic_001_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DEPOSIT TUNGSTEN SEED,DIELECTRIC ETCH VIA
valid_ic_001_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,METAL PATTERN INSPECTION,CURE PASSIVATION
valid_ic_002_60,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,POLYSILICON ETCH DRY
valid_ic_002_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE LINE WIDTH,CLEAN AFTER METAL ETCH,STRIP PHOTORESIST
valid_ic_003_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DEPOSIT TUNGSTEN SEED,DIELECTRIC ETCH VIA
valid_ic_003_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,METAL PATTERN INSPECTION,EXPOSE LITHO LEVEL 6
valid_ic_004_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,CLEAN AFTER VIA ETCH,DIELECTRIC ETCH VIA
valid_ic_004_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL PATTERN INSPECTION,PARAMETRIC TEST
valid_ic_005_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DIELECTRIC ETCH VIA,MEASURE LINE WIDTH
valid_ic_005_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,METAL PATTERN INSPECTION,CURE PASSIVATION
valid_ic_006_60,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,HARD BAKE,POLYSILICON ETCH DRY
valid_ic_006_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,FINAL GEOMETRY CHECK,IMPLANT N-TYPE,BACKSIDE THINNING CHECK
valid_ic_007_60,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,HARD BAKE,CLEAN AFTER VIA ETCH
valid_ic_007_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,CLEAN AFTER METAL ETCH
valid_ic_008_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DIELECTRIC ETCH VIA,DEPOSIT TUNGSTEN SEED
valid_ic_008_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,EXPOSE LITHO LEVEL 4
valid_ic_009_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE GATE CD,MEASURE LINE WIDTH
valid_ic_009_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL PATTERN INSPECTION,PARAMETRIC TEST
valid_ic_010_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,CLEAN AFTER FIELD ETCH
valid_ic_010_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER METAL ETCH,METAL ETCH DRY,MEASURE LINE WIDTH
valid_ic_011_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,CLEAN AFTER FIELD ETCH
valid_ic_011_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,CURE PASSIVATION,METAL PATTERN INSPECTION
valid_ic_012_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA OPENING INSPECTION
valid_ic_012_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,SWITCHING TEST,EXPOSE LITHO LEVEL 4,CLEAN AFTER METAL ETCH
valid_ic_013_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,OXIDE ETCH DRY
valid_ic_013_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL PATTERN INSPECTION,EXPOSE LITHO LEVEL 6
valid_ic_014_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DIELECTRIC ETCH VIA,DEPOSIT TUNGSTEN SEED
valid_ic_014_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,FINAL CLEAN,DEPOSIT BACKSIDE PROTECTION,IMPLANT N-TYPE
valid_ic_015_60,DIELECTRIC ETCH VIA,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,METAL ETCH DRY
valid_ic_015_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,INSPECT PATTERN LEVEL 1,DEPOSIT METAL 1
valid_ic_016_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DIELECTRIC ETCH VIA,MEASURE LINE WIDTH
valid_ic_016_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,SWITCHING TEST,CLEAN AFTER METAL ETCH,EXPOSE LITHO LEVEL 4
valid_ic_017_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DIELECTRIC ETCH VIA,MEASURE LINE WIDTH
valid_ic_017_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER METAL ETCH,STRIP PHOTORESIST,METAL ETCH DRY
valid_ic_018_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DEPOSIT TUNGSTEN SEED,DIELECTRIC ETCH VIA
valid_ic_018_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL PATTERN INSPECTION,ELECTRICAL PARAMETRIC TEST
valid_ic_019_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,DEPOSIT TUNGSTEN SEED,PACKAGE PREPARATION
valid_ic_019_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PARAMETRIC TEST,METAL PATTERN INSPECTION
valid_ic_020_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DIELECTRIC ETCH VIA,CLEAN AFTER VIA ETCH
valid_ic_020_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL PATTERN INSPECTION,CLEAN AFTER METAL ETCH
valid_ic_021_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DIELECTRIC ETCH VIA,CLEAN AFTER VIA ETCH
valid_ic_021_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL PATTERN INSPECTION,ELECTRICAL PARAMETRIC TEST
valid_ic_022_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_ic_022_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,CURE PASSIVATION,METAL PATTERN INSPECTION
valid_ic_023_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,OXIDE ETCH DRY
valid_ic_023_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,SWITCHING TEST,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
valid_ic_024_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,MEASURE VIA RESISTANCE,DEPOSIT PASSIVATION LAYER
valid_ic_024_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,OPEN BOND PAD WINDOW
valid_ic_025_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_ic_025_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE LINE WIDTH,FINAL GEOMETRY CHECK,METAL ETCH DRY
valid_ic_026_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,DEPOSIT TUNGSTEN SEED,PACKAGE PREPARATION
valid_ic_026_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL PATTERN INSPECTION,CURE PASSIVATION
valid_ic_027_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH
valid_ic_027_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,METAL ETCH DRY,STRIP PHOTORESIST
valid_ic_028_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,DIELECTRIC ETCH VIA,EXPOSE LITHO LEVEL 3
valid_ic_028_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_ic_029_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,DEPOSIT TUNGSTEN SEED,DEPOSIT PASSIVATION LAYER
valid_ic_029_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL PATTERN INSPECTION,ELECTRICAL PARAMETRIC TEST
valid_ic_030_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,CLEAN AFTER METAL ETCH,DRY WAFER BACKSIDE
valid_ic_030_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,SWITCHING TEST,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
valid_ic_031_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,DIELECTRIC ETCH VIA
valid_ic_031_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL PATTERN INSPECTION,PARAMETRIC TEST
valid_ic_032_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_ic_032_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE LINE WIDTH,ALIGN MASK LEVEL 6,METAL ETCH DRY
valid_ic_033_60,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,FILL VIA TUNGSTEN,WAFER CLEAN PRE-GRIND
valid_ic_033_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,CURE PASSIVATION,METAL PATTERN INSPECTION
valid_ic_034_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,DIELECTRIC ETCH VIA,CLEAN AFTER METAL ETCH,VIA ETCH THROUGH DIELECTRIC
valid_ic_034_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,CLEAN AFTER METAL ETCH
valid_ic_035_60,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,FILL VIA TUNGSTEN,MEASURE CD LEVEL 1
valid_ic_035_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEPOSIT BACKSIDE PROTECTION,IMPLANT N-TYPE,DEPOSIT TUNGSTEN SEED
valid_ic_036_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DIELECTRIC ETCH VIA,MEASURE LINE WIDTH
valid_ic_036_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL PATTERN INSPECTION,CURE PASSIVATION
valid_ic_037_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,DIELECTRIC ETCH VIA,CLEAN AFTER POLY ETCH
valid_ic_037_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,EXPOSE LITHO LEVEL 4,BACKSIDE ETCH CLEAN
valid_ic_038_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DIELECTRIC ETCH VIA,DEPOSIT TUNGSTEN SEED
valid_ic_038_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,CURE PASSIVATION,METAL PATTERN INSPECTION
valid_ic_039_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DIELECTRIC ETCH VIA,MEASURE LINE WIDTH
valid_ic_039_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,METAL PATTERN INSPECTION,CLEAN AFTER METAL ETCH
valid_ic_040_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,DIELECTRIC ETCH VIA
valid_ic_040_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEPOSIT BACKSIDE PROTECTION,FINAL CLEAN,IMPLANT N-TYPE
valid_ic_041_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_ic_041_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,CLEAN AFTER METAL ETCH
valid_ic_042_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,DIELECTRIC ETCH VIA,EXPOSE LITHO LEVEL 3
valid_ic_042_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL PATTERN INSPECTION,CURE PASSIVATION
valid_ic_043_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,HARD BAKE
valid_ic_043_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,EXPOSE LITHO LEVEL 4,CLEAN AFTER METAL ETCH,SWITCHING TEST
valid_ic_044_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,DEPOSIT TUNGSTEN SEED,PACKAGE PREPARATION
valid_ic_044_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,METAL PATTERN INSPECTION,CLEAN AFTER METAL ETCH
valid_ic_045_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE THICKNESS,FINAL CLEAN
valid_ic_045_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,IMPLANT N-TYPE,FINAL GEOMETRY CHECK,DEPOSIT BACKSIDE PROTECTION
valid_ic_046_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE FILM THICKNESS,OXIDE ETCH DRY
valid_ic_046_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,FINAL GEOMETRY CHECK,IMPLANT N-TYPE,BACKSIDE THINNING CHECK
valid_ic_047_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_ic_047_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL PATTERN INSPECTION,DEPOSIT BARRIER METAL
valid_ic_048_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,HARD BAKE
valid_ic_048_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,METAL ETCH DRY,CLEAN AFTER METAL ETCH,PRE ANNEAL CHECK
valid_ic_049_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,OXIDE ETCH DRY,DEPOSIT INTERLAYER DIELECTRIC
valid_ic_049_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SWITCHING TEST,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
valid_ic_050_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,CLEAN AFTER VIA ETCH,DIELECTRIC ETCH VIA
valid_ic_050_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEPOSIT BACKSIDE PROTECTION,CLEAN PAD OPENING,IMPLANT N-TYPE
valid_ic_051_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DIELECTRIC ETCH VIA,CLEAN AFTER VIA ETCH
valid_ic_051_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,SWITCHING TEST,BACKSIDE ETCH CLEAN,CLEAN AFTER METAL ETCH
valid_ic_052_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DIELECTRIC ETCH VIA,DEPOSIT TUNGSTEN SEED
valid_ic_052_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,SWITCHING TEST,EXPOSE LITHO LEVEL 4,CLEAN AFTER METAL ETCH
valid_ic_053_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,DIELECTRIC ETCH VIA
valid_ic_053_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER METAL ETCH,PARAMETRIC TEST,STRIP PHOTORESIST
valid_ic_054_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_ic_054_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEPOSIT BACKSIDE PROTECTION,CLEAN PAD OPENING,IMPLANT N-TYPE
valid_ic_055_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DIELECTRIC ETCH VIA,DEPOSIT TUNGSTEN SEED
valid_ic_055_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,MEASURE OXIDE QUALITY,MEASURE CD LEVEL 1
valid_ic_056_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DIELECTRIC ETCH VIA,MEASURE LINE WIDTH
valid_ic_056_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 6,METAL PATTERN INSPECTION
valid_ic_057_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_ic_057_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,STRIP PHOTORESIST,CLEAN AFTER METAL ETCH,FINAL GEOMETRY CHECK
valid_ic_058_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,HARD BAKE
valid_ic_058_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,CLEAN AFTER METAL ETCH
valid_ic_059_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,HARD BAKE
valid_ic_059_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POLY PATTERN INSPECTION
valid_ic_060_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DIELECTRIC ETCH VIA,DEPOSIT TUNGSTEN SEED
valid_ic_060_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,EXPOSE LITHO LEVEL 5
valid_ic_061_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_ic_061_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,CLEAN AFTER METAL ETCH,SWITCHING TEST
valid_ic_062_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DEPOSIT TUNGSTEN SEED,DIELECTRIC ETCH VIA
valid_ic_062_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL PATTERN INSPECTION,CURE PASSIVATION
valid_ic_063_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_ic_063_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,BACKSIDE THINNING CHECK,DEPOSIT BACKSIDE PROTECTION
valid_ic_064_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,EXPOSE LITHO LEVEL 3,OXIDE ETCH DRY
valid_ic_064_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SWITCHING TEST,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
valid_ic_065_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,DIELECTRIC ETCH VIA,MEASURE VIA CD
valid_ic_065_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,STRIP PHOTORESIST,FINAL GEOMETRY CHECK,EXPOSE LITHO LEVEL 6
valid_ic_066_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DIELECTRIC ETCH VIA,MEASURE LINE WIDTH
valid_ic_066_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL PATTERN INSPECTION,CURE PASSIVATION
valid_ic_067_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_ic_067_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,IMPLANT LDD
valid_ic_068_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,DIELECTRIC ETCH VIA,CLEAN AFTER POLY ETCH
valid_ic_068_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL PATTERN INSPECTION,PARAMETRIC TEST
valid_ic_069_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,DIELECTRIC ETCH VIA,MEASURE VIA CD
valid_ic_069_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,CLEAN AFTER METAL ETCH,SWITCHING TEST
valid_ic_070_60,DIELECTRIC ETCH VIA,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,POLYSILICON ETCH DRY
valid_ic_070_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,SWITCHING TEST
valid_ic_071_60,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,POLYSILICON ETCH DRY
valid_ic_071_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT METAL 1,INSPECT PATTERN LEVEL 1
valid_ic_072_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_ic_072_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,EXPOSE LITHO LEVEL 4
valid_ic_073_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,OXIDE ETCH DRY
valid_ic_073_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SWITCHING TEST,EXPOSE LITHO LEVEL 2,POLY PATTERN INSPECTION
valid_ic_074_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DEPOSIT TUNGSTEN SEED,DIELECTRIC ETCH VIA
valid_ic_074_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,CLEAN AFTER METAL ETCH,SWITCHING TEST
valid_ic_075_60,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,POLYSILICON ETCH DRY
valid_ic_075_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE LINE WIDTH,STRIP PHOTORESIST,CLEAN AFTER METAL ETCH
valid_ic_076_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_ic_076_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL PATTERN INSPECTION,CURE PASSIVATION
valid_ic_077_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,CLEAN AFTER VIA ETCH,DIELECTRIC ETCH VIA
valid_ic_077_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,CLEAN AFTER METAL ETCH,SWITCHING TEST
valid_ic_078_60,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,HARD BAKE,CLEAN AFTER VIA ETCH
valid_ic_078_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER METAL ETCH,FINAL GEOMETRY CHECK,BACKSIDE THINNING CHECK
valid_ic_079_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DIELECTRIC ETCH VIA,MEASURE LINE WIDTH
valid_ic_079_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,EXPOSE LITHO LEVEL 4,SWITCHING TEST,CLEAN AFTER METAL ETCH
valid_ic_080_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,IMPLANT WELL
valid_ic_080_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,SWITCHING TEST
valid_ic_081_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,DIELECTRIC ETCH VIA,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH
valid_ic_081_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER METAL ETCH,STRIP PHOTORESIST,METAL ETCH DRY
valid_ic_082_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,DIELECTRIC ETCH VIA,SOFT BAKE
valid_ic_082_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,CLEAN AFTER METAL ETCH,SWITCHING TEST
valid_ic_083_60,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,VIA ETCH,POLYSILICON ETCH DRY
valid_ic_083_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SWITCHING TEST,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
valid_ic_084_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE LINE WIDTH,DEPOSIT TUNGSTEN SEED
