EXAMPLE_ID,TRUE_NEXT,TRUE_REMAINDER
valid_0160,STRIP PHOTORESIST,STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0161,STRIP RESIST,STRIP RESIST|CLEAN AFTER VIA ETCH|MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT METAL SEED|FILL VIA METAL|CMP METAL|MEASURE VIA RESISTANCE|DEPOSIT METAL 1|ANNEAL METAL 1|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN BOND PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH PAD OPENING|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0162,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH PAD OPENING|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0163,CLEAN AFTER VIA ETCH,CLEAN AFTER VIA ETCH|MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT METAL SEED|FILL VIA METAL|CMP VIA FILL|MEASURE CONTACT RESISTANCE|DEPOSIT TOP METAL|ANNEAL METAL|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|POST EXPOSE BAKE|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH|STRIP RESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0164,DEVELOP PHOTORESIST,DEVELOP PHOTORESIST|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0165,MEASURE VIA CD,MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT METAL SEED|FILL VIA METAL|CMP VIA FILL|MEASURE VIA RESISTANCE|DEPOSIT TOP METAL|ANNEAL METAL 1|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|POST EXPOSE BAKE|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH|STRIP RESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN BOND PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0166,STRIP PHOTORESIST,STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0167,MEASURE VIA CD,MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT METAL SEED|FILL VIA METAL|CMP METAL|MEASURE VIA RESISTANCE|DEPOSIT TOP METAL|ANNEAL METAL 1|MEASURE METAL THICKNESS|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|HARD BAKE|METAL ETCH|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN PAD WINDOW|PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0168,STRIP PHOTORESIST,STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0169,DEPOSIT BARRIER METAL,DEPOSIT BARRIER METAL|DEPOSIT METAL SEED|FILL VIA METAL|CMP VIA FILL|MEASURE CONTACT RESISTANCE|DEPOSIT METAL 1|ANNEAL METAL 1|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE WAFER THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0170,STRIP PHOTORESIST,STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE WAFER THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0171,DEPOSIT BARRIER METAL,DEPOSIT BARRIER METAL|DEPOSIT METAL SEED|FILL VIA METAL|CMP VIA FILL|DEPOSIT TOP METAL|ANNEAL METAL 1|MEASURE METAL THICKNESS|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|POST EXPOSE BAKE|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|HARD BAKE|METAL ETCH|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|DEPOSIT PASSIVATION|CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0172,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0173,CLEAN AFTER VIA ETCH,CLEAN AFTER VIA ETCH|DEPOSIT BARRIER METAL|DEPOSIT METAL SEED|FILL VIA METAL|CMP VIA FILL|MEASURE CONTACT RESISTANCE|DEPOSIT METAL 1|ANNEAL METAL 1|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION|CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN PAD WINDOW|PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH PAD OPENING|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0174,STRIP RESIST,STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0175,DEPOSIT METAL SEED,DEPOSIT METAL SEED|FILL VIA METAL|CMP METAL|MEASURE VIA RESISTANCE|DEPOSIT METAL 1|ANNEAL METAL|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|HARD BAKE|METAL ETCH|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION|CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN BOND PAD WINDOW|PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE WAFER THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0176,CLEAN PAD OPENING,CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE WAFER THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0177,DEPOSIT BARRIER METAL,DEPOSIT BARRIER METAL|DEPOSIT METAL SEED|FILL VIA METAL|CMP VIA FILL|MEASURE VIA RESISTANCE|DEPOSIT TOP METAL|ANNEAL METAL|MEASURE METAL THICKNESS|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH|STRIP RESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION|CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH PAD OPENING|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0178,STRIP RESIST,STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0179,CLEAN AFTER VIA ETCH,CLEAN AFTER VIA ETCH|MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT METAL SEED|FILL VIA METAL|CMP METAL|DEPOSIT METAL 1|ANNEAL METAL|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN BOND PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH PAD OPENING|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE WAFER THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0180,CLEAN PAD OPENING,CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE WAFER THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0181,CLEAN AFTER VIA ETCH,CLEAN AFTER VIA ETCH|DEPOSIT BARRIER METAL|DEPOSIT METAL SEED|FILL VIA METAL|CMP METAL|MEASURE CONTACT RESISTANCE|DEPOSIT METAL 1|ANNEAL METAL 1|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|POST EXPOSE BAKE|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE WAFER THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0182,PASSIVATION ETCH,PASSIVATION ETCH|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE WAFER THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0183,CLEAN AFTER VIA ETCH,CLEAN AFTER VIA ETCH|DEPOSIT BARRIER METAL|DEPOSIT METAL SEED|FILL VIA METAL|CMP VIA FILL|MEASURE CONTACT RESISTANCE|DEPOSIT TOP METAL|ANNEAL METAL 1|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH|STRIP RESIST|CLEAN AFTER METAL ETCH|DEPOSIT PASSIVATION|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN BOND PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE WAFER THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0184,CLEAN PAD OPENING,CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE WAFER THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
